player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
180804,Tuanzebe,Ipswich,DEF,1710,20,0,0,73.0,0.0863,0.0,2.5521,0.0,73.0,0.0863,0.0,2.5521,0.0,0.46,2.65,0.46,2.65,0.07,0.0,2.07,0.0,1.0,1.2329,0.07,0.0,2.07,0.0,1.0,1.2329,20,21,1,Brighton,H,3,1.0515,2.3954,1.8749,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1307,0.3274,0.3645,-0.9496,0.1318,1.0,1.0,1.0
108813,Walton,Ipswich,GK,630,7,0,0,90.0,0.0,0.0,2.65,0.0,90.0,0.0,0.0,2.65,0.0,0.46,2.65,0.46,2.65,0.0,0.0,2.65,0.0,9.0,9.0,0.0,0.0,2.65,0.0,9.0,9.0,7,21,1,Brighton,H,3,1.0515,2.3954,2.1924,1.0,0.99,0.9116,-0.1,-0.03,0.0,0.0,0.0,0.3609,-0.9401,0.0,1.0,1.0,0.99
220583,Woolfenden,Ipswich,DEF,1187,12,0,0,90.0,0.0,0.0,2.65,0.0,90.0,0.0,0.0,2.65,0.0,0.46,2.65,0.46,2.65,0.0,0.0,2.65,0.0,7.0,7.0,0.0,0.0,2.65,0.0,7.0,7.0,12,21,1,Brighton,H,3,1.0515,2.3954,1.8318,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1337,0.2673,0.3645,-0.9496,0.1458,1.0,1.0,1.0
155405,Phillips,Ipswich,MID,1231,14,0,0,394.0,0.0503,0.0251,2.4556,0.0,15.0,0.0,0.06,0.84,0.0,0.46,2.65,0.46,2.65,0.22,0.11,10.75,0.0,27.0,6.1675,0.0,0.01,0.14,0.0,4.0,24.0,14,21,1,Brighton,H,3,1.0515,2.3954,2.8014,1.0,1.0,0.0,-0.1,-0.03,0.0,0.2952,0.545,0.0911,0.0,0.0001,1.0,1.0,1.0
232917,Muric,Ipswich,GK,1620,18,0,0,900.0,0.0,0.005,2.043,1.2,450.0,0.0,0.006,2.534,2.0,0.46,2.65,0.46,2.65,0.0,0.05,20.43,12.0,241.0,24.1,0.0,0.03,12.67,10.0,144.0,28.8,18,21,1,Brighton,H,3,1.0515,2.3954,3.6303,1.0,0.99,0.9116,-0.1,-0.03,1.4278,0.0101,0.0,0.3609,-0.9401,0.0,1.0,1.0,0.99
481624,Jaden,Ipswich,MID,796,7,0,0,19.0,0.3316,0.0474,8.1,0.0,16.0,0.3938,0.0562,5.9625,0.0,0.46,2.65,0.46,2.65,0.07,0.01,1.71,0.0,4.0,18.9474,0.07,0.01,1.06,0.0,1.0,5.625,7,21,1,Brighton,H,3,1.0515,2.3954,3.2522,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4614,0.8237,0.0911,0.0,0.006,1.0,1.0,1.0
108053,Townsend,Ipswich,DEF,334,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.65,0.46,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,1,Brighton,H,3,1.0515,2.3954,1.5924,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0946,0.1891,0.3645,-0.9496,0.0238,1.0,1.0,1.0
172453,Szmodics,Ipswich,MID,988,13,0,0,16.0,0.0,0.1125,3.2625,0.0,16.0,0.0,0.1125,3.2625,0.0,0.46,2.65,0.46,2.65,0.0,0.02,0.58,0.0,2.0,11.25,0.0,0.02,0.58,0.0,2.0,11.25,13,21,1,Brighton,H,3,1.0515,2.3954,3.0048,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3965,0.6453,0.0911,0.0,0.0019,1.0,1.0,1.0
454667,Cajuste,Ipswich,MID,1960,25,0,0,,,,,,,,,,,0.46,2.65,0.46,2.65,,,,,,,,,,,,,25,21,1,Brighton,H,3,1.0515,2.3954,2.1845,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0838,0.1396,0.0911,0.0,0.0,1.0,1.0,1.0
216616,O'Shea,Ipswich,DEF,3122,35,0,0,2892.0,0.023,0.028,1.9512,0.0622,450.0,0.034,0.034,2.534,0.0,0.46,2.65,0.46,2.65,0.74,0.9,62.7,2.0,478.0,14.8755,0.1699999999999999,0.1699999999999999,12.67,0.0,79.0,15.8,35,21,1,Brighton,H,3,1.0515,2.3954,1.6242,1.0,1.0,0.0,-0.1,-0.03,0.0505,0.103,0.1858,0.3645,-0.9496,0.0,1.0,1.0,1.0
443261,J.Clarke,Ipswich,MID,1161,12,0,0,,,,,,,,,,,0.46,2.65,0.46,2.65,,,,,,,,,,,,,12,21,1,Brighton,H,3,1.0515,2.3954,2.341,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1424,0.2374,0.0911,0.0,0.0,1.0,1.0,1.0
229164,Ogbene,Ipswich,MID,237,3,0,0,1987.0,0.2025,0.1585,2.0971,0.3171,92.0,0.1174,0.0098,1.7022,0.0,0.46,2.65,0.46,2.65,4.47,3.5,46.3,7.0,387.0,17.5289,0.12,0.01,1.7400000000000002,0.0,28.0,27.3913,3,21,1,Brighton,H,3,1.0515,2.3954,3.5211,1.0,1.0,0.0,-0.1,-0.03,0.3,0.4051,0.8549,0.0911,0.0,0.0,1.0,1.0,1.0
198826,Godfrey,Ipswich,DEF,158,2,0,0,1120.0,0.1414,0.0442,1.5051,0.0,270.0,0.09,0.0067,1.2867,0.0,0.46,2.65,0.46,2.65,1.76,0.55,18.73,0.0,166.0,13.3393,0.27,0.02,3.86,0.0,55.0,18.3333,2,21,1,Brighton,H,3,1.0515,2.3954,1.9792,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1159,0.5782,0.3645,-0.9496,0.0002,1.0,1.0,1.0
100047417,McKenna,Ipswich,UNK,0,0,0,0,,,,,,,,,,,0.46,2.65,0.46,2.65,,,,,,,,,,,,,0,21,1,Brighton,H,3,1.0515,2.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112520,Palmer,Ipswich,GK,1170,13,0,0,,,,,,,,,,,0.46,2.65,0.46,2.65,,,,,,,,,,,,,13,21,1,Brighton,H,3,1.0515,2.3954,2.1924,1.0,0.99,0.9116,-0.1,-0.03,0.0,0.0,0.0,0.3609,-0.9401,0.0,1.0,1.0,0.99
547693,Boniface,Ipswich,DEF,0,0,0,0,,,,,,,,,,,0.46,2.65,0.46,2.65,,,,,,,,,,,,,0,21,1,Brighton,H,3,1.0515,2.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592712,Tom Taylor,Ipswich,MID,0,0,0,0,,,,,,,,,,,0.46,2.65,0.46,2.65,,,,,,,,,,,,,0,21,1,Brighton,H,3,1.0515,2.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536916,Buonanotte,Leicester,MID,1508,14,0,0,1434.0,0.1469,0.0847,1.3883,0.0628,363.0,0.1165,0.0669,1.6562,0.0,1.01,1.23,1.01,1.23,2.34,1.35,22.12,1.0,173.0,10.8577,0.47,0.27,6.68,0.0,34.0,8.4298,14,21,1,Crystal Palace,H,3,1.0221,0.9244,3.3612,1.0,1.0,0.0,-0.1,-0.03,0.051,0.3102,0.7332,0.3968,0.0,0.0,1.0,1.0,1.0
80146,J.Ayew,Leicester,MID,1649,19,0,0,2560.0,0.1557,0.09,1.3261,0.1055,196.0,0.248,0.0597,0.9413,0.0,1.01,1.23,1.01,1.23,4.43,2.56,37.72,3.0,320.0,11.25,0.54,0.13,2.05,0.0,31.0,14.2347,19,21,1,Crystal Palace,H,3,1.0221,0.9244,3.463,1.0,1.0,0.0,-0.1,-0.03,0.0915,0.2881,0.8167,0.3968,0.0,0.0,1.0,1.0,1.0
199670,Edouard,Leicester,FWD,141,1,0,0,1590.0,0.3611,0.0498,1.2243,0.5094,145.0,0.0807,0.0559,0.9993,0.0,1.01,1.23,1.01,1.23,6.38,0.88,21.63,9.0,247.0,13.9811,0.13,0.09,1.61,0.0,9.0,5.5862,1,21,1,Crystal Palace,H,3,1.0221,0.9244,3.9201,1.0,1.0,0.0,-0.1,-0.03,0.4545,0.2347,1.3609,0.0,0.0,0.0,1.0,1.0,1.0
225902,B.Soumaré,Leicester,MID,2165,25,0,0,11.0,0.0,0.0,2.0455,0.0,11.0,0.0,0.0,2.0455,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.25,0.0,3.0,24.5455,0.0,0.0,0.25,0.0,3.0,24.5455,25,21,1,Crystal Palace,H,3,1.0221,0.9244,3.4246,1.0,1.0,0.0,-0.1,-0.03,0.0,0.433,0.7217,0.3968,0.0,0.0031,1.0,1.0,1.0
461416,Cannon,Leicester,FWD,0,0,0,0,1.0,0.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.28,0.0,3.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197469,Choudhury,Leicester,MID,129,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,1,Crystal Palace,H,3,1.0221,0.9244,3.2427,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3656,0.6094,0.3968,0.0,0.0009,1.0,1.0,1.0
94147,Coady,Leicester,DEF,1712,19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,21,1,Crystal Palace,H,3,1.0221,0.9244,3.3095,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0347,0.0693,1.5871,-0.2516,0.0,1.0,1.0,1.0
245419,Daka,Leicester,FWD,717,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,21,1,Crystal Palace,H,3,1.0221,0.9244,2.6469,1.0,1.0,0.0,-0.1,-0.03,0.0,0.189,0.5879,0.0,0.0,0.0,1.0,1.0,1.0
96994,De Cordova-Reid,Leicester,MID,734,9,0,0,1495.0,0.2775,0.068,1.7958,0.4214,293.0,0.1904,0.0461,1.327,0.0,1.01,1.23,1.01,1.23,4.61,1.13,29.83,7.0,292.0,17.5786,0.6199999999999999,0.15,4.32,0.0,21.0,6.4505,9,21,1,Crystal Palace,H,3,1.0221,0.9244,3.9284,1.0,1.0,0.0,-0.1,-0.03,0.3503,0.2451,1.0661,0.3968,0.0,0.0,1.0,1.0,1.0
218218,Faes,Leicester,DEF,2812,30,0,0,90.0,0.0,0.0,1.23,0.0,90.0,0.0,0.0,1.23,0.0,1.01,1.23,1.01,1.23,0.0,0.0,1.23,0.0,7.0,7.0,0.0,0.0,1.23,0.0,7.0,7.0,30,21,1,Crystal Palace,H,3,1.0221,0.9244,3.6985,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1299,0.2599,1.5871,-0.2516,0.1032,1.0,1.0,1.0
549640,Golding,Leicester,MID,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0009,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0001,0.0002,0.0001,0.0,0.0,0.0004,0.0004,0.0002
467189,Hermansen,Leicester,GK,2385,27,0,0,90.0,0.0,0.0,1.23,0.0,90.0,0.0,0.0,1.23,0.0,1.01,1.23,1.01,1.23,0.0,0.0,1.23,0.0,15.0,15.0,0.0,0.0,1.23,0.0,15.0,15.0,27,21,1,Crystal Palace,H,3,1.0221,0.9244,3.9906,1.0,0.99,0.8084,-0.1,-0.03,0.0,0.0,0.0,1.5712,-0.249,0.0,1.0,1.0,0.99
207270,Iversen,Leicester,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220627,Justin,Leicester,DEF,2912,34,0,0,90.0,0.06,0.01,1.23,0.0,90.0,0.06,0.01,1.23,0.0,1.01,1.23,1.01,1.23,0.06,0.01,1.23,0.0,15.0,15.0,0.06,0.01,1.23,0.0,15.0,15.0,34,21,1,Crystal Palace,H,3,1.0221,0.9244,3.7151,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1281,0.3007,1.5871,-0.2516,0.0808,1.0,1.0,1.0
481510,Kristiansen,Leicester,DEF,2481,29,0,0,90.0,0.0,0.03,1.23,0.0,90.0,0.0,0.03,1.23,0.0,1.01,1.23,1.01,1.23,0.0,0.03,1.23,0.0,9.0,9.0,0.0,0.03,1.23,0.0,9.0,9.0,29,21,1,Crystal Palace,H,3,1.0221,0.9244,3.6697,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1368,0.247,1.5871,-0.2516,0.0803,1.0,1.0,1.0
461584,Marcal,Leicester,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154048,Mavididi,Leicester,MID,1606,16,0,0,11.0,0.0,0.2455,2.0455,0.0,11.0,0.0,0.2455,2.0455,0.0,1.01,1.23,1.01,1.23,0.0,0.03,0.25,0.0,4.0,32.7273,0.0,0.03,0.25,0.0,4.0,32.7273,16,21,1,Crystal Palace,H,3,1.0221,0.9244,3.4871,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4662,0.7501,0.3968,0.0,0.004,1.0,1.0,1.0
461587,McAteer,Leicester,MID,846,9,0,0,4.0,0.45,0.0,4.275,0.0,4.0,0.45,0.0,4.275,0.0,1.01,1.23,1.01,1.23,0.02,0.0,0.19,0.0,3.0,67.5,0.02,0.0,0.19,0.0,3.0,67.5,9,21,1,Crystal Palace,H,3,1.0221,0.9244,3.5062,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4563,0.7787,0.3968,0.0,0.0044,1.0,1.0,1.0
203341,Ndidi,Leicester,MID,2325,28,0,0,90.0,0.07,0.01,1.23,0.0,90.0,0.07,0.01,1.23,0.0,1.01,1.23,1.01,1.23,0.07,0.01,1.23,0.0,14.0,14.0,0.07,0.01,1.23,0.0,14.0,14.0,28,21,1,Crystal Palace,H,3,1.0221,0.9244,3.2812,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3639,0.6497,0.3968,0.0,0.0008,1.0,1.0,1.0
473341,Okoli,Leicester,DEF,1122,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,21,1,Crystal Palace,H,3,1.0221,0.9244,3.3474,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0473,0.0945,1.5871,-0.2516,0.0001,1.0,1.0,1.0
111931,Ricardo,Leicester,DEF,382,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,21,1,Crystal Palace,H,3,1.0221,0.9244,3.477,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0869,0.1738,1.5871,-0.2516,0.0107,1.0,1.0,1.0
194190,Souttar,Leicester,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436680,Stolarczyk,Leicester,GK,900,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,21,1,Crystal Palace,H,3,1.0221,0.9244,3.9906,1.0,0.99,0.8084,-0.1,-0.03,0.0,0.0,0.0,1.5712,-0.249,0.0,1.0,1.0,0.99
244619,Thomas,Leicester,DEF,1109,13,0,0,916.0,0.0521,0.0177,2.1321,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.53,0.18,21.7,0.0,80.0,7.8603,0.0,0.0,0.0,0.0,0.0,0.0,13,21,1,Crystal Palace,H,3,1.0221,0.9244,3.5889,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0846,0.2986,1.5871,-0.2516,0.0002,1.0,1.0,1.0
101668,Vardy,Leicester,FWD,2825,35,0,0,78.0,0.9231,0.0,1.1308,2.3077,78.0,0.9231,0.0,1.1308,2.3077,1.01,1.23,1.01,1.23,0.8,0.0,0.98,2.0,33.0,38.0769,0.8,0.0,0.98,2.0,33.0,38.0769,35,21,1,Crystal Palace,H,3,1.0221,0.9244,6.1395,1.0,1.0,0.0,-0.1,-0.03,2.3458,0.3568,1.5668,0.0,0.0,0.0,1.0,1.0,1.0
93100,Vestergaard,Leicester,DEF,1390,16,0,0,90.0,0.0,0.0,1.23,0.0,90.0,0.0,0.0,1.23,0.0,1.01,1.23,1.01,1.23,0.0,0.0,1.23,0.0,6.0,6.0,0.0,0.0,1.23,0.0,6.0,6.0,16,21,1,Crystal Palace,H,3,1.0221,0.9244,3.6686,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1254,0.2508,1.5871,-0.2516,0.0868,1.0,1.0,1.0
95463,Ward,Leicester,GK,135,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21,1,Crystal Palace,H,3,1.0221,0.9244,3.9906,1.0,0.99,0.8084,-0.1,-0.03,0.0,0.0,0.0,1.5712,-0.249,0.0,1.0,1.0,0.99
157668,Winks,Leicester,MID,1536,17,0,0,90.0,0.0,0.03,1.23,0.0,90.0,0.0,0.03,1.23,0.0,1.01,1.23,1.01,1.23,0.0,0.03,1.23,0.0,17.0,17.0,0.0,0.03,1.23,0.0,17.0,17.0,17,21,1,Crystal Palace,H,3,1.0221,0.9244,3.3217,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4038,0.6496,0.3968,0.0,0.0015,1.0,1.0,1.0
209042,Skipp,Leicester,MID,1118,10,0,0,691.0,0.1003,0.0651,2.2467,0.0,122.0,0.0369,0.1328,1.7262,0.0,1.01,1.23,1.01,1.23,0.77,0.5,17.25,0.0,105.0,13.6758,0.05,0.18,2.34,0.0,18.0,13.2787,10,21,1,Crystal Palace,H,3,1.0221,0.9244,3.1997,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3275,0.6054,0.3968,0.0,0.0,1.0,1.0,1.0
531442,A.Fatawu,Leicester,MID,576,6,0,0,90.0,0.0,0.6,1.23,3.0,90.0,0.0,0.6,1.23,3.0,1.01,1.23,1.01,1.23,0.0,0.6,1.23,3.0,37.0,37.0,0.0,0.6,1.23,3.0,37.0,37.0,6,21,1,Crystal Palace,H,3,1.0221,0.9244,6.6379,1.0,1.0,0.0,-0.1,-0.03,3.0496,0.6704,0.6496,0.3968,0.0,0.0015,1.0,1.0,1.0
532534,Alves,Leicester,MID,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0009,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0001,0.0002,0.0001,0.0,0.0,0.0004,0.0004,0.0002
501770,Nelson,Leicester,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.23,1.01,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513527,El Khannouss,Leicester,MID,2179,27,0,0,,,,,,,,,,,1.01,1.23,1.01,1.23,,,,,,,,,,,,,27,21,1,Crystal Palace,H,3,1.0221,0.9244,2.472,1.0,1.0,0.0,-0.1,-0.03,0.0,0.077,0.1283,0.3968,0.0,0.0,1.0,1.0,1.0
531997,Cartwright,Leicester,MID,0,0,0,0,,,,,,,,,,,1.01,1.23,1.01,1.23,,,,,,,,,,,,,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532535,Wilson-Brown,Leicester,DEF,0,0,0,0,,,,,,,,,,,1.01,1.23,1.01,1.23,,,,,,,,,,,,,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488439,Coulibaly,Leicester,DEF,107,1,0,0,,,,,,,,,,,1.01,1.23,1.01,1.23,,,,,,,,,,,,,1,21,1,Crystal Palace,H,3,1.0221,0.9244,3.6742,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1263,0.2526,1.5871,-0.2516,0.0898,1.0,1.0,1.0
100050995,Van Nistelrooy,Leicester,UNK,0,0,0,0,,,,,,,,,,,1.01,1.23,1.01,1.23,,,,,,,,,,,,,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649208,Monga,Leicester,MID,105,0,0,0,,,,,,,,,,,1.01,1.23,1.01,1.23,,,,,,,,,,,,,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0913,0.0368,0.0246,0.0,-0.0037,-0.0011,0.0,0.0094,0.0156,0.0098,0.0,0.0,0.0368,0.0368,0.0246
619146,Olabade Aluko,Leicester,DEF,1,0,0,0,,,,,,,,,,,1.01,1.23,1.01,1.23,,,,,,,,,,,,,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0009,0.0004,0.0002,0.0,-0.0,-0.0,0.0,0.0,0.0001,0.0003,-0.0001,0.0,0.0004,0.0004,0.0002
630664,Jake Evans,Leicester,MID,21,0,0,0,,,,,,,,,,,1.01,1.23,1.01,1.23,,,,,,,,,,,,,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.019,0.0074,0.0049,0.0,-0.0007,-0.0002,0.0,0.0022,0.0036,0.0019,0.0,0.0,0.0074,0.0074,0.0049
519223,Braybrooke,Leicester,MID,0,0,0,0,,,,,,,,,,,1.01,1.23,1.01,1.23,,,,,,,,,,,,,0,21,1,Crystal Palace,H,3,1.0221,0.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116535,A.Becker,Liverpool,GK,2508,28,0,0,2610.0,0.0,0.0,1.2297,0.3448,630.0,0.0,0.0,1.16,0.1429,2.5241,1.3195,3.0267,1.22,0.0,0.0,35.660000000000004,10.0,603.0,20.7931,0.0,0.0,8.12,1.0,140.0,20.0,28,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.9785,1.0,0.99,0.9399,-0.1,-0.03,0.2725,0.0,0.0,1.253,-0.3469,0.0,1.0,1.0,0.99
169187,Alexander-Arnold,Liverpool,DEF,2362,28,0,0,2229.0,0.1147,0.2762,1.1455,0.8479,565.0,0.1322,0.3584,1.217,0.4779,2.5241,1.3195,3.0267,1.22,2.84,6.84,28.37,21.0,621.0,25.074,0.8300000000000001,2.25,7.64,3.0,140.0,22.3009,28,21,1,Nott'm Forest,A,4,0.8981,1.1507,4.6263,1.0,1.0,0.0,-0.1,-0.03,0.7014,0.6138,0.5258,1.2657,-0.3504,0.0,1.0,1.0,1.0
535928,Bajcetic,Liverpool,MID,0,0,0,0,25.0,0.0,0.0,3.168,0.0,25.0,0.0,0.0,3.168,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.0,0.88,0.0,3.0,10.8,0.0,0.0,0.88,0.0,3.0,10.8,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492777,Bradley,Liverpool,DEF,744,7,0,0,765.0,0.1353,0.1482,0.8835,0.8235,32.0,0.675,0.0562,0.2531,0.0,2.5241,1.3195,3.0267,1.22,1.15,1.26,7.51,7.0,214.0,25.1765,0.24,0.02,0.09,0.0,6.0,16.875,7,21,1,Nott'm Forest,A,4,0.8981,1.1507,4.4125,1.0,1.0,0.0,-0.1,-0.03,0.7316,0.2869,0.6077,1.2657,-0.3504,0.001,1.0,1.0,1.0
491970,Clark,Liverpool,MID,0,0,0,0,86.0,0.1465,0.0105,1.8314,0.0,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.14,0.01,1.75,0.0,7.0,7.3256,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447203,Darwin,Liverpool,FWD,1113,8,0,0,2033.0,0.7185,0.1935,1.1213,0.3984,166.0,0.5855,0.0759,1.3229,0.0,2.5241,1.3195,3.0267,1.22,16.23,4.37,25.33,9.0,397.0,17.575,1.08,0.14,2.44,0.0,6.0,3.253,8,21,1,Nott'm Forest,A,4,0.8981,1.1507,4.8929,1.0,1.0,0.0,-0.1,-0.03,0.3186,0.4627,2.2416,0.0,0.0,0.0,1.0,1.0,1.0
