player_code,web_name,team,position,cost,expected_points,std_points,floor_p10,median_p50,ceiling_p90,haul_prob,expected_goals,expected_assists,expected_clean_sheet,expected_bonus
553746,Shahar,Newcastle,DEF,5.0,1.98,2.07,0.0,1.0,6.0,0.0,0.001,0.001,0.196,0.006
243571,Patterson,Everton,DEF,5.0,1.98,2.24,0.0,1.0,6.0,0.006,0.011,0.012,0.181,0.021
492777,Bradley,Liverpool,DEF,5.0,1.98,2.27,0.0,1.0,6.0,0.006,0.004,0.048,0.182,0.018
519634,Seelt,Sunderland,DEF,5.0,1.98,2.11,0.0,1.0,6.0,0.001,0.001,0.002,0.199,0.006
149929,Burns,Ipswich Town,MID,5.0,1.98,1.2,0.0,2.0,3.0,0.004,0.009,0.01,0.32,0.015
577669,Sadiki,Sunderland,MID,5.0,1.98,1.36,0.0,2.0,3.0,0.005,0.018,0.019,0.205,0.035
441302,Maatsen,Aston Villa,DEF,5.0,1.97,2.46,0.0,1.0,6.0,0.015,0.038,0.065,0.137,0.05
699989,Jocelin.T,Sunderland,MID,5.0,1.97,1.21,0.0,2.0,3.0,0.0,0.001,0.06,0.201,0.01
214225,Rodon,Leeds,DEF,5.0,1.97,2.39,0.0,1.0,6.0,0.006,0.024,0.011,0.176,0.037
547686,De Fougerolles,Fulham,DEF,5.0,1.97,2.09,0.0,1.0,6.0,0.0,0.002,0.0,0.193,0.007
481624,Philogene,Ipswich Town,MID,5.0,1.97,1.14,0.0,2.0,3.0,0.003,0.005,0.011,0.327,0.011
486520,Gruev,Leeds,MID,5.0,1.97,1.37,0.0,2.0,3.0,0.005,0.013,0.046,0.183,0.028
437738,Bornauw,Leeds,DEF,5.0,1.96,2.34,0.0,1.0,6.0,0.006,0.025,0.003,0.177,0.03
545477,A.Murphy,Newcastle,DEF,5.0,1.95,2.08,0.0,1.0,6.0,0.001,0.001,0.002,0.193,0.004
93605,Meunier,Sunderland,DEF,5.0,1.95,2.12,0.0,1.0,6.0,0.001,0.002,0.0,0.193,0.01
448089,Gomes,Aston Villa,MID,5.0,1.95,1.39,0.0,2.0,3.0,0.005,0.018,0.042,0.14,0.029
578153,Khusanov,Man City,DEF,5.0,1.95,2.22,0.0,1.0,6.0,0.005,0.025,0.049,0.151,0.009
606921,Esse,Crystal Palace,MID,5.0,1.94,1.21,0.0,2.0,3.0,0.001,0.001,0.06,0.206,0.005
477547,Hjelde,Sunderland,DEF,5.0,1.94,2.09,0.0,1.0,6.0,0.0,0.0,0.001,0.197,0.007
159506,Aina,Nott'm Forest,DEF,5.0,1.94,2.2,0.0,1.0,6.0,0.004,0.013,0.035,0.166,0.018
524180,Humphreys,Ipswich Town,MID,5.0,1.93,1.15,0.0,2.0,3.0,0.002,0.004,0.013,0.32,0.009
547037,J.Fletcher,Man Utd,MID,5.0,1.92,1.34,0.0,2.0,3.0,0.01,0.015,0.007,0.22,0.034
499300,Aznou,Everton,DEF,5.0,1.92,2.05,0.0,1.0,6.0,0.0,0.001,0.002,0.183,0.01
202993,Bentancur,Spurs,MID,5.0,1.92,1.24,0.0,2.0,3.0,0.003,0.01,0.017,0.224,0.022
441266,Gravenberch,Liverpool,MID,5.0,1.92,1.41,0.0,2.0,3.0,0.007,0.016,0.029,0.18,0.029
576620,Bendito Mantato,Man Utd,MID,5.0,1.92,1.13,0.0,2.0,3.0,0.0,0.001,0.043,0.22,0.003
519913,Fletcher,Man Utd,MID,5.0,1.9,1.15,0.0,2.0,3.0,0.001,0.001,0.036,0.223,0.007
40383,Forster,Bournemouth,GK,5.0,1.9,1.85,0.0,2.0,4.0,0.005,0.001,0.001,0.063,0.099
101188,Digne,Aston Villa,DEF,5.0,1.9,2.34,0.0,1.0,6.0,0.011,0.017,0.084,0.14,0.034
543295,Milambo,Brentford,MID,5.0,1.89,1.08,0.0,2.0,3.0,0.001,0.001,0.017,0.263,0.004
499726,Olusesi,Spurs,MID,5.0,1.89,1.05,0.0,2.0,3.0,0.0,0.0,0.029,0.221,0.004
169432,McBurnie,Hull City,FWD,5.0,1.89,1.6,0.0,2.0,2.0,0.003,0.046,0.026,0.174,0.088
227444,Milenković,Nott'm Forest,DEF,5.0,1.89,2.17,0.0,1.0,6.0,0.005,0.01,0.016,0.167,0.018
597320,Howell,Brighton,MID,5.0,1.89,1.03,0.0,2.0,3.0,0.0,0.0,0.019,0.239,0.003
575476,Murillo,Nott'm Forest,DEF,5.0,1.88,2.22,0.0,1.0,6.0,0.006,0.019,0.014,0.158,0.021
489580,Ramsay,Liverpool,DEF,5.0,1.88,2.07,0.0,1.0,6.0,0.001,0.001,0.002,0.188,0.002
534392,Burstow,Hull City,FWD,5.0,1.88,1.47,0.0,2.0,2.0,0.002,0.037,0.025,0.177,0.071
226944,Kamara,Aston Villa,MID,5.0,1.88,1.41,0.0,2.0,3.0,0.008,0.02,0.028,0.133,0.035
643970,Lienou,Leeds,DEF,5.0,1.87,2.1,0.0,1.0,6.0,0.001,0.001,0.001,0.185,0.011
171314,Rúben,Man City,DEF,5.0,1.87,2.18,0.0,1.0,6.0,0.004,0.019,0.011,0.159,0.011
513545,M.Sangaré,Brentford,MID,5.0,1.86,0.94,0.0,2.0,3.0,0.0,0.0,0.001,0.263,0.001
444172,Dennis,Bournemouth,GK,5.0,1.86,1.88,0.0,2.0,4.0,0.006,0.001,0.001,0.066,0.091
465351,Matheus N.,Man City,DEF,5.0,1.86,2.11,0.0,1.0,6.0,0.004,0.009,0.034,0.154,0.011
500957,Destan,Hull City,FWD,5.0,1.86,1.47,0.0,2.0,2.0,0.001,0.038,0.031,0.176,0.067
606702,Jacquet,Liverpool,DEF,5.0,1.85,2.06,0.0,1.0,6.0,0.001,0.0,0.001,0.182,0.001
457569,Petrović,Bournemouth,GK,5.0,1.85,1.81,0.0,2.0,3.0,0.004,0.0,0.002,0.06,0.094
556637,Oriola,Brighton,MID,5.0,1.84,0.93,0.0,2.0,3.0,0.0,0.0,0.001,0.237,0.0
700308,Yohanna,Brighton,MID,5.0,1.84,0.95,0.0,2.0,3.0,0.001,0.001,0.001,0.233,0.001
158983,Endo,Liverpool,MID,5.0,1.84,1.12,0.0,2.0,3.0,0.003,0.007,0.015,0.176,0.012
612855,Osman,Brighton,MID,5.0,1.83,0.94,0.0,2.0,3.0,0.0,0.001,0.001,0.232,0.001
176297,Rashford,Man Utd,MID,5.0,1.83,0.98,0.0,2.0,3.0,0.001,0.001,0.002,0.227,0.003
214285,Tsimikas,Liverpool,DEF,5.0,1.83,2.02,0.0,1.0,6.0,0.0,0.001,0.001,0.178,0.003
491007,D.Essugo,Chelsea,MID,5.0,1.82,1.0,0.0,2.0,3.0,0.0,0.002,0.015,0.203,0.001
611695,Yalcouyé,Brighton,MID,5.0,1.82,0.95,0.0,2.0,3.0,0.0,0.001,0.0,0.23,0.001
244954,Pau,Aston Villa,DEF,5.0,1.82,2.36,0.0,1.0,6.0,0.009,0.035,0.01,0.141,0.032
559152,Gozo,Crystal Palace,MID,5.0,1.82,0.92,0.0,2.0,3.0,0.001,0.001,0.0,0.21,0.002
438464,Doucouré,Crystal Palace,MID,5.0,1.82,0.93,0.0,2.0,3.0,0.0,0.002,0.001,0.209,0.001
490881,Collyer,Man Utd,MID,5.0,1.82,0.95,0.0,2.0,3.0,0.001,0.001,0.001,0.226,0.001
611917,Williams-Barnett,Spurs,MID,5.0,1.82,0.96,0.0,2.0,3.0,0.001,0.001,0.001,0.225,0.002
632794,Bamba,Newcastle,MID,5.0,1.81,0.89,0.0,2.0,3.0,0.0,0.0,0.001,0.197,0.001
200785,Adams,Bournemouth,MID,5.0,1.81,1.2,0.0,2.0,2.0,0.003,0.015,0.029,0.061,0.019
445087,Araujo,Liverpool,DEF,5.0,1.81,2.05,0.0,1.0,6.0,0.0,0.001,0.001,0.177,0.001
149484,Mings,Aston Villa,DEF,5.0,1.81,2.35,0.0,1.0,6.0,0.01,0.039,0.013,0.138,0.026
445044,Kulusevski,Spurs,MID,5.0,1.81,0.95,0.0,2.0,3.0,0.0,0.001,0.002,0.222,0.002
593117,Quenda,Chelsea,MID,5.0,1.81,0.93,0.0,2.0,3.0,0.001,0.001,0.001,0.203,0.002
465920,Mudryk,Chelsea,MID,5.0,1.81,0.92,0.0,2.0,3.0,0.0,0.0,0.001,0.204,0.0
522047,Muharemović,Leeds,DEF,5.0,1.81,2.06,0.0,1.0,6.0,0.0,0.001,0.0,0.176,0.008
672492,Drakes-Thomas,Crystal Palace,MID,5.0,1.81,0.95,0.0,2.0,3.0,0.001,0.001,0.001,0.208,0.003
491501,McConnell,Liverpool,MID,5.0,1.8,0.88,0.0,2.0,3.0,0.0,0.0,0.001,0.18,0.0
519440,Lucky,Liverpool,DEF,5.0,1.8,2.06,0.0,1.0,6.0,0.0,0.0,0.001,0.178,0.0
611665,Touré,Newcastle,MID,5.0,1.8,0.94,0.0,2.0,3.0,0.001,0.001,0.001,0.193,0.002
549067,Abbott,Nott'm Forest,DEF,5.0,1.8,2.04,0.0,1.0,6.0,0.001,0.001,0.004,0.167,0.011
173774,Elvedi,Leeds,DEF,5.0,1.8,2.07,0.0,1.0,6.0,0.001,0.001,0.001,0.173,0.018
647681,Leoni,Liverpool,DEF,5.0,1.8,2.03,0.0,1.0,6.0,0.0,0.001,0.0,0.173,0.001
631786,Kusi-Asare,Fulham,FWD,5.0,1.8,1.13,0.0,2.0,2.0,0.001,0.001,0.074,0.184,0.01
543158,Barco,Chelsea,MID,5.0,1.8,0.91,0.0,2.0,3.0,0.0,0.001,0.0,0.204,0.0
499721,Moore,Spurs,MID,5.0,1.8,0.98,0.0,2.0,3.0,0.001,0.001,0.0,0.23,0.003
204822,O.Richards,Nott'm Forest,DEF,5.0,1.79,1.97,0.0,1.0,6.0,0.0,0.0,0.002,0.164,0.006
536694,M.França,Crystal Palace,MID,5.0,1.79,0.95,0.0,2.0,3.0,0.001,0.001,0.001,0.206,0.002
450542,J.Rak-Sakyi,Crystal Palace,MID,5.0,1.79,0.93,0.0,2.0,3.0,0.0,0.0,0.001,0.208,0.001
636852,Steur,Newcastle,MID,5.0,1.79,0.9,0.0,2.0,3.0,0.0,0.0,0.001,0.198,0.0
244860,Hackney,Everton,MID,5.0,1.79,0.93,0.0,2.0,3.0,0.001,0.001,0.001,0.177,0.003
661888,Yirenkyi,Coventry City,MID,5.0,1.79,0.89,0.0,2.0,3.0,0.001,0.001,0.004,0.142,0.003
535928,Bajcetic,Liverpool,MID,5.0,1.79,0.89,0.0,2.0,3.0,0.0,0.001,0.001,0.183,0.0
155408,Cook,Bournemouth,MID,5.0,1.79,1.1,0.0,2.0,2.0,0.0,0.003,0.044,0.061,0.011
571779,Palacios,Fulham,MID,5.0,1.79,0.92,0.0,2.0,3.0,0.0,0.001,0.002,0.193,0.001
649208,Monga,Man City,MID,5.0,1.78,0.87,0.0,2.0,3.0,0.0,0.001,0.001,0.157,0.0
538638,Bindon,Nott'm Forest,DEF,5.0,1.78,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.167,0.006
199796,Cash,Aston Villa,DEF,5.0,1.78,2.27,0.0,1.0,6.0,0.009,0.019,0.044,0.137,0.031
514514,Koumas,Liverpool,MID,5.0,1.78,0.91,0.0,2.0,3.0,0.0,0.0,0.001,0.185,0.0
592740,Cresswell,Leeds,MID,5.0,1.77,0.94,0.0,2.0,3.0,0.001,0.001,0.0,0.174,0.002
463210,Charles,Fulham,MID,5.0,1.77,0.97,0.0,2.0,3.0,0.001,0.002,0.001,0.186,0.004
196100,Hamer,Coventry City,MID,5.0,1.76,0.86,0.0,2.0,3.0,0.0,0.001,0.002,0.14,0.001
155405,Phillips,Man City,MID,5.0,1.76,0.87,0.0,2.0,3.0,0.0,0.001,0.0,0.155,0.001
515597,Bogarde,Aston Villa,MID,5.0,1.76,0.97,0.0,2.0,3.0,0.0,0.001,0.013,0.133,0.003
492498,Borges Rodrigues,Coventry City,MID,5.0,1.76,0.92,0.0,2.0,3.0,0.0,0.001,0.003,0.147,0.002
241293,Mason-Clark,Coventry City,MID,5.0,1.76,0.87,0.0,2.0,3.0,0.001,0.001,0.002,0.142,0.002
501459,Sakamoto,Coventry City,MID,5.0,1.76,1.01,0.0,2.0,3.0,0.003,0.003,0.002,0.139,0.009
568420,Diomande,Nott'm Forest,DEF,5.0,1.75,2.0,0.0,1.0,6.0,0.0,0.0,0.001,0.166,0.005
575204,Echeverri,Man City,MID,5.0,1.75,0.94,0.0,2.0,3.0,0.001,0.001,0.0,0.156,0.003
614071,Manzambi,Aston Villa,MID,5.0,1.75,0.85,0.0,2.0,3.0,0.0,0.0,0.001,0.137,0.0
490145,Scarlett,Spurs,FWD,5.0,1.75,1.02,0.0,2.0,2.0,0.0,0.001,0.051,0.232,0.008
480457,Rudoni,Coventry City,MID,5.0,1.75,0.88,0.0,2.0,3.0,0.0,0.001,0.0,0.141,0.002
571380,Lynch,Aston Villa,MID,5.0,1.74,0.86,0.0,2.0,3.0,0.0,0.0,0.001,0.134,0.0
204561,Schlager,Nott'm Forest,MID,5.0,1.74,0.95,0.0,2.0,3.0,0.001,0.002,0.001,0.159,0.004
629397,Andrews,Coventry City,MID,5.0,1.74,0.91,0.0,2.0,3.0,0.0,0.002,0.001,0.139,0.002
439668,Eccles,Coventry City,MID,5.0,1.74,0.89,0.0,2.0,3.0,0.001,0.001,0.002,0.139,0.002
226965,Torp,Coventry City,MID,5.0,1.74,0.93,0.0,2.0,3.0,0.001,0.002,0.001,0.145,0.003
551499,Munoz,Liverpool,MID,5.0,1.74,0.91,0.0,2.0,3.0,0.0,0.0,0.001,0.173,0.0
645618,Burrowes,Aston Villa,MID,5.0,1.73,0.87,0.0,2.0,3.0,0.0,0.001,0.001,0.134,0.001
684268,Shepherd,Coventry City,MID,5.0,1.72,0.95,0.0,2.0,3.0,0.001,0.001,0.003,0.135,0.004
168144,Grimes,Coventry City,MID,5.0,1.72,0.92,0.0,2.0,3.0,0.001,0.001,0.0,0.14,0.003
469247,Iling Jr,Aston Villa,MID,5.0,1.72,0.88,0.0,2.0,3.0,0.0,0.001,0.0,0.137,0.001
616222,Vitor Reis,Man City,DEF,5.0,1.72,1.96,0.0,1.0,6.0,0.0,0.001,0.001,0.159,0.005
557012,Walle Egeli,Ipswich Town,FWD,5.0,1.68,0.89,0.0,2.0,2.0,0.0,0.004,0.013,0.333,0.007
147675,Akpom,Ipswich Town,FWD,5.0,1.67,0.99,0.0,2.0,2.0,0.0,0.006,0.016,0.324,0.017
462387,Al-Hamadi,Ipswich Town,FWD,5.0,1.67,0.99,0.0,2.0,2.0,0.0,0.007,0.016,0.322,0.015
543968,Emersonn,Ipswich Town,FWD,5.0,1.67,0.96,0.0,2.0,2.0,0.001,0.007,0.013,0.331,0.013
222625,Hirst,Ipswich Town,FWD,5.0,1.64,0.89,0.0,2.0,2.0,0.0,0.004,0.007,0.322,0.008
627221,Cherif,Coventry City,FWD,5.0,1.62,0.78,0.0,2.0,2.0,0.0,0.001,0.001,0.14,0.004
596047,Obi,Man Utd,FWD,5.0,1.62,0.8,0.0,2.0,2.0,0.0,0.002,0.001,0.234,0.005
690838,Madjo,Aston Villa,FWD,5.0,1.61,0.74,0.0,2.0,2.0,0.0,0.001,0.001,0.139,0.001
184667,Lindelöf,Aston Villa,DEF,5.0,1.61,1.98,0.0,1.0,6.0,0.002,0.009,0.005,0.134,0.015
551466,Gonzalo,Fulham,FWD,5.0,1.61,0.76,0.0,2.0,2.0,0.0,0.001,0.001,0.193,0.002
565297,Mateo Joseph,Leeds,FWD,5.0,1.6,0.77,0.0,2.0,2.0,0.0,0.001,0.001,0.176,0.002
220583,Woolfenden,Coventry City,DEF,5.0,1.6,1.93,0.0,1.0,6.0,0.0,0.001,0.001,0.138,0.011
487117,Ferguson,Brighton,FWD,5.0,1.6,0.73,0.0,2.0,2.0,0.0,0.001,0.0,0.234,0.0
465390,Kesler-Hayden,Coventry City,DEF,5.0,1.6,1.96,0.0,1.0,6.0,0.001,0.001,0.0,0.143,0.009
218997,Simms,Coventry City,FWD,5.0,1.6,0.78,0.0,2.0,2.0,0.0,0.001,0.001,0.141,0.003
567119,Mheuka,Chelsea,FWD,5.0,1.6,0.74,0.0,2.0,2.0,0.0,0.001,0.0,0.214,0.001
549653,Bassette,Coventry City,FWD,5.0,1.59,0.78,0.0,2.0,2.0,0.0,0.001,0.002,0.135,0.002
551262,Markelo,Coventry City,FWD,5.0,1.59,0.77,0.0,2.0,2.0,0.0,0.001,0.001,0.141,0.002
80178,Bidwell,Coventry City,DEF,5.0,1.59,1.94,0.0,1.0,6.0,0.001,0.002,0.002,0.141,0.007
204813,Latibeaudiere,Coventry City,DEF,5.0,1.59,1.95,0.0,1.0,6.0,0.001,0.001,0.002,0.139,0.013
523700,Jebbison,Bournemouth,FWD,5.0,1.59,0.76,0.0,2.0,2.0,0.0,0.0,0.001,0.063,0.0
593174,Furo,Brentford,FWD,5.0,1.59,0.77,0.0,2.0,2.0,0.0,0.002,0.001,0.265,0.002
538007,David,Brighton,FWD,5.0,1.59,0.75,0.0,2.0,2.0,0.0,0.0,0.001,0.229,0.0
517052,N.Jackson,Chelsea,FWD,5.0,1.59,0.74,0.0,2.0,2.0,0.0,0.0,0.001,0.207,0.0
561245,Rodríguez,Bournemouth,FWD,5.0,1.59,0.75,0.0,2.0,2.0,0.0,0.001,0.001,0.062,0.0
606798,A.García,Aston Villa,DEF,5.0,1.59,1.94,0.0,1.0,6.0,0.001,0.001,0.005,0.14,0.006
500058,Danns,Liverpool,FWD,5.0,1.58,0.77,0.0,2.0,2.0,0.0,0.001,0.002,0.175,0.0
176412,Wright,Coventry City,FWD,5.0,1.58,0.75,0.0,2.0,2.0,0.0,0.0,0.001,0.137,0.0
503037,Emegha,Chelsea,FWD,5.0,1.58,0.76,0.0,2.0,2.0,0.0,0.0,0.001,0.205,0.0
230730,Thomas-Asante,Coventry City,FWD,5.0,1.57,0.78,0.0,2.0,2.0,0.0,0.001,0.001,0.137,0.0
451284,van Ewijk,Coventry City,DEF,5.0,1.56,1.93,0.0,1.0,6.0,0.001,0.001,0.001,0.136,0.012
461102,Thomas,Coventry City,DEF,5.0,1.56,1.92,0.0,1.0,6.0,0.0,0.0,0.001,0.14,0.004
578545,Nedeljkovic,Aston Villa,DEF,5.0,1.56,1.92,0.0,1.0,6.0,0.001,0.002,0.001,0.135,0.009
487992,Ruggeri,Aston Villa,DEF,5.0,1.56,1.92,0.0,1.0,6.0,0.001,0.002,0.0,0.136,0.005
539142,Amenda,Coventry City,DEF,5.0,1.55,1.95,0.0,1.0,6.0,0.001,0.001,0.001,0.135,0.014
436761,Kitching,Coventry City,DEF,5.0,1.55,1.92,0.0,1.0,6.0,0.0,0.0,0.003,0.138,0.004
173878,Dasilva,Coventry City,DEF,5.0,1.54,1.89,0.0,1.0,6.0,0.0,0.0,0.002,0.136,0.005
569577,Rowe,Aston Villa,DEF,5.0,1.53,1.89,0.0,1.0,6.0,0.0,0.001,0.001,0.134,0.005
577411,Brau,Coventry City,DEF,5.0,1.52,1.87,0.0,1.0,6.0,0.0,0.001,0.001,0.13,0.006
494521,Truffert,Bournemouth,DEF,5.0,1.15,1.85,0.0,1.0,3.0,0.003,0.013,0.049,0.064,0.011
463981,Hill,Bournemouth,DEF,5.0,1.12,1.81,0.0,1.0,2.0,0.003,0.014,0.033,0.062,0.01
620487,Milosavljević,Bournemouth,DEF,5.0,1.08,1.76,0.0,1.0,2.0,0.001,0.015,0.031,0.064,0.004
54469,Smith,Bournemouth,DEF,5.0,0.97,1.62,0.0,1.0,2.0,0.001,0.001,0.012,0.062,0.004
242882,Diakité,Bournemouth,DEF,5.0,0.96,1.59,0.0,1.0,2.0,0.001,0.0,0.01,0.062,0.003
494928,Sanchez,Bournemouth,DEF,5.0,0.95,1.55,0.0,1.0,2.0,0.0,0.0,0.0,0.061,0.003
436893,J.Araujo,Bournemouth,DEF,5.0,0.93,1.56,0.0,1.0,2.0,0.0,0.0,0.002,0.062,0.003
483067,Silva,Bournemouth,DEF,5.0,0.93,1.53,0.0,1.0,2.0,0.0,0.001,0.001,0.059,0.004
575901,Soler,Bournemouth,DEF,5.0,0.92,1.54,0.0,1.0,2.0,0.0,0.001,0.001,0.061,0.004
