player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
207189,Berge,Fulham,MID,349,4,0,0,318.6,2904.0,0.0553,0.0521,1.188,8.5519,0.0817,225.0,0.088,0.072,0.632,6.8,0.0,1.3749,1.3598,1.1867,1.3533,0.1956,0.1845,4.2056,30.2739,0.2892,54.0085,1.54,1.5,43.09,280.0,3.0,503.0,15.2566,0.22,0.18,1.58,17.0,0.0,27.0,225.0,10.8,49,a,0,4,4,6,1,Ipswich Town,A,2,1.1355,1.0402,3.084,1.0,0.9452,0.0,-0.12,-0.03,0.1435,0.2173,0.3849,0.3721,0.0,0.1601,1.0,1.0,0.9452,False
76357,Cairney,Fulham,MID,0,0,0,0,116.4,756.0,0.1349,0.1392,1.1288,7.7854,0.0627,211.0,0.1109,0.1919,0.7038,7.2512,0.0,1.3749,1.3598,1.1867,1.3533,0.1745,0.18,1.4599,10.0691,0.0811,33.223,1.21,0.8099999999999999,11.67,61.0,1.0,181.0,25.6879,0.26,0.45,1.65,17.0,0.0,62.0,211.0,26.4455,49,i,0,0,0,6,1,Ipswich Town,A,2,1.1355,1.0402,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
577725,King,Fulham,MID,425,5,0,0,131.6,1290.0,0.2264,0.0554,1.404,8.1273,0.4704,118.0,0.1144,0.0992,1.9907,8.3898,0.0,1.3749,1.3598,1.1867,1.3533,0.331,0.081,2.0529,11.8839,0.6878,31.5993,2.47,0.66,18.97,107.0,3.0,225.0,21.6105,0.15,0.13,2.6100000000000003,11.0,0.0,33.0,118.0,25.1695,55,a,0,5,5,6,1,Ipswich Town,A,2,1.1355,1.0402,3.9865,1.0,0.9299,0.0,-0.12,-0.03,0.3186,0.2547,1.0879,0.3744,0.0,0.0957,1.0,1.0,0.9299,False
184349,Sessegnon,Fulham,DEF,50,0,1,0,166.9,1816.0,0.1104,0.08,1.2161,11.2386,0.572,160.0,0.2475,0.0281,0.7537,9.5625,1.6875,1.3749,1.3598,1.1867,1.3533,0.2048,0.1483,2.2552,20.8414,1.0607,33.5369,1.6,1.8,26.33,218.0,8.0,332.0,18.0846,0.44,0.05,1.34,17.0,3.0,46.0,160.0,25.875,43,a,1,0,1,6,1,Ipswich Town,A,2,1.1355,1.0402,2.9449,0.701,0.6027,0.0,-0.0841,-0.021,0.0936,0.1372,0.4271,1.0728,-0.1613,0.1849,0.675,0.701,0.6027,False
153366,Reed,Fulham,MID,0,0,0,0,23.7,89.0,0.0919,0.289,3.8214,5.6571,0.6714,63.0,0.0,0.1286,4.1714,5.7143,0.0,1.3749,1.3598,1.1867,1.3533,0.0242,0.0761,1.0063,1.4897,0.1768,6.4924,0.13,0.4499999999999999,3.43,6.0,2.0,48.0,24.6547,0.0,0.09,2.92,4.0,0.0,7.0,63.0,10.0,44,a,0,0,0,6,1,Ipswich Town,A,2,1.1355,1.0402,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
244042,Muniz,Fulham,FWD,38,0,1,0,189.2,987.0,0.3299,0.0173,1.0508,4.1577,0.0243,334.0,0.3045,0.0081,0.8165,3.2335,0.0,1.3749,1.3598,1.1867,1.3533,0.6935,0.0363,2.2091,8.7405,0.0511,13.3501,3.3,0.15,13.83,52.0,3.0,94.0,6.3505,1.13,0.03,3.03,12.0,0.0,22.0,334.0,5.9281,54,a,1,0,1,6,1,Ipswich Town,A,2,1.1355,1.0402,2.258,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0554,0.0939,0.7748,0.0,0.0,0.0001,0.5625,0.7594,0.4537,False
631786,Kusi-Asare,Fulham,FWD,0,0,0,0,8.3,49.0,0.0,0.0499,2.019,12.343,0.0,19.0,0.0,0.0,1.6579,14.2105,0.0,1.3749,1.3598,1.1867,1.3533,0.0,0.0046,0.1862,1.1383,0.0,3.4485,0.0,0.07,1.1,5.0,0.0,19.0,37.3934,0.0,0.0,0.35,3.0,0.0,8.0,19.0,37.8947,45,a,0,0,0,6,1,Ipswich Town,A,2,1.1355,1.0402,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
551466,Gonzalo,Fulham,FWD,425,5,0,0,,,,,,,,,,,,,,1.3749,1.3598,1.1867,1.3533,,,,,,,,,,,,,,,,,,,,,,60,a,0,5,5,6,1,Ipswich Town,A,2,1.1355,1.0402,3.1048,1.0,0.9299,0.0,-0.12,-0.03,0.1942,0.2179,0.678,0.0,0.0,0.0,1.0,1.0,0.9299,False
571779,Palacios,Fulham,MID,226,3,0,0,,,,,,,,,,,,,,1.3749,1.3598,1.1867,1.3533,,,,,,,,,,,,,,,,,,,,,,54,a,0,3,3,6,1,Ipswich Town,A,2,1.1355,1.0402,2.7622,0.9313,0.7098,0.0,-0.1118,-0.0279,0.1582,0.2313,0.3855,0.3148,0.0,0.0,0.875,0.9313,0.7098,False
463210,Charles,Fulham,MID,303,3,0,0,,,,,,,,,,,,,,1.3749,1.3598,1.1867,1.3533,,,,,,,,,,,,,,,,,,,,,,50,a,0,3,3,6,1,Ipswich Town,A,2,1.1355,1.0402,2.9703,0.9313,0.8472,0.0,-0.1118,-0.0279,0.1735,0.2484,0.414,0.3246,0.0,0.0,0.875,0.9313,0.8472,False
547686,De Fougerolles,Fulham,DEF,0,0,0,0,,,,,,,,,,,,,,1.3749,1.3598,1.1867,1.3533,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Ipswich Town,A,2,1.1355,1.0402,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
616069,Zepa,Fulham,MID,0,0,0,0,,,,,,,,,,,,,,1.3749,1.3598,1.1867,1.3533,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Ipswich Town,A,2,1.1355,1.0402,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
551050,Larsson,Fulham,MID,37,0,1,0,,,,,,,,,,,,,,1.3749,1.3598,1.1867,1.3533,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,6,1,Ipswich Town,A,2,1.1355,1.0402,2.1843,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0806,0.2368,0.3947,0.2019,0.0,0.0003,0.5625,0.7594,0.4537,False
500033,Ángel,Fulham,MID,0,0,0,0,,,,,,,,,,,,,,1.3749,1.3598,1.1867,1.3533,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,6,1,Ipswich Town,A,2,1.1355,1.0402,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
442299,Affengruber,Fulham,DEF,180,2,0,0,,,,,,,,,,,,,,1.3749,1.3598,1.1867,1.3533,,,,,,,,,,,,,,,,,,,,,,45,a,0,2,2,6,1,Ipswich Town,A,2,1.1355,1.0402,3.1729,0.862,0.8312,0.0,-0.1034,-0.0259,0.1359,0.0959,0.1918,1.274,-0.2655,0.0219,0.85,0.862,0.8312,False
490094,Iroegbunam,Hull City,MID,70,0,1,0,219.5,1477.0,0.0303,0.0344,1.5186,11.0716,0.0395,360.0,0.0325,0.025,1.475,10.25,0.0,,,,,0.0739,0.0838,3.7038,27.0025,0.0964,27.6847,0.54,0.7100000000000001,24.64,189.0,1.0,225.0,11.3514,0.13,0.1,5.9,41.0,0.0,30.0,360.0,7.5,50,a,1,0,1,6,1,Everton,H,3,1.0899,1.4664,1.6635,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0341,0.0774,0.1249,0.1511,0.0,0.1075,0.5625,0.7594,0.4595,True
167825,Phillips,Hull City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
105666,Butland,Hull City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,i,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
494950,Cartwright,Hull City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
444307,Lo-Tutala,Hull City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
108416,Egan,Hull City,DEF,437,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,a,0,5,5,6,1,Everton,H,3,1.0899,1.4664,2.9338,1.0,0.9719,0.0,-0.12,-0.03,0.1686,0.0565,0.113,1.0833,-0.4863,0.0021,1.0,1.0,0.9719,True
501902,Hughes,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,i,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
146426,Ajayi,Hull City,DEF,423,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,a,0,5,5,6,1,Everton,H,3,1.0899,1.4664,2.9754,1.0,0.9618,0.0,-0.12,-0.03,0.1723,0.0557,0.1113,1.1124,-0.4651,0.0018,1.0,1.0,0.9618,True
193278,Coyle,Hull City,DEF,348,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,5,5,6,1,Everton,H,3,1.0899,1.4664,3.0287,1.0,0.8377,0.0,-0.12,-0.03,0.1796,0.0507,0.1014,1.1859,-0.3535,0.0008,1.0,1.0,0.8377,True
433590,Drameh,Hull City,DEF,65,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,1,0,1,6,1,Everton,H,3,1.0899,1.4664,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
232351,Giles,Hull City,DEF,444,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,5,5,6,1,Everton,H,3,1.0899,1.4664,2.9112,1.0,0.976,0.0,-0.12,-0.03,0.1666,0.0569,0.1138,1.068,-0.497,0.0022,1.0,1.0,0.976,True
449428,Jacob,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
661800,McCarthy,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
160817,McNair,Hull City,DEF,26,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,6,1,Everton,H,3,1.0899,1.4664,1.8456,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0392,0.058,0.116,0.6649,-0.2228,0.0395,0.5625,0.5975,0.5055,True
540324,Belloumi,Hull City,MID,394,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,a,0,5,5,6,1,Everton,H,3,1.0899,1.4664,2.7988,1.0,0.8723,0.0,-0.12,-0.03,0.202,0.1616,0.2693,0.2725,0.0,0.0,1.0,1.0,0.8723,True
232905,Millar,Hull City,MID,50,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,1,0,1,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
171270,Dowell,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
101282,Crooks,Hull City,MID,203,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,a,0,3,3,6,1,Everton,H,3,1.0899,1.4664,2.3347,0.9313,0.5762,0.0,-0.1118,-0.0279,0.1425,0.1665,0.2775,0.2094,0.0,0.0,0.875,0.9313,0.5762,True
243413,Slater,Hull City,MID,437,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,5,5,6,1,Everton,H,3,1.0899,1.4664,2.8984,1.0,0.949,0.0,-0.12,-0.03,0.2121,0.1695,0.2824,0.2644,0.0,0.0,1.0,1.0,0.949,True
465525,Matazo,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
208481,Ömür,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
490161,Kamara,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
553783,Zambrano,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
169432,McBurnie,Hull City,FWD,441,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,5,5,6,1,Everton,H,3,1.0899,1.4664,2.9131,1.0,0.9533,0.0,-0.12,-0.03,0.1756,0.1701,0.5293,0.0,0.0,0.0,1.0,1.0,0.9533,True
213292,Akintola,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
470294,Gyabi,Hull City,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,i,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
500957,Destan,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
534392,Burstow,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
462635,Gelhardt,Hull City,MID,7,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,6,1,Everton,H,3,1.0899,1.4664,2.0335,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0807,0.1971,0.3286,0.1511,0.0,0.0007,0.5625,0.7594,0.4595,True
169359,Targett,Hull City,DEF,5,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,d,1,0,1,6,1,Everton,H,3,1.0899,1.4664,1.8566,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0399,0.0614,0.1229,0.6649,-0.2228,0.0525,0.5625,0.5975,0.5055,True
445028,Morita,Hull City,MID,45,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,i,0,1,1,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
473284,Tzolakis,Hull City,GK,450,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,a,0,5,5,6,1,Everton,H,3,1.0899,1.4664,3.6503,1.0,0.995,0.852,-0.12,-0.03,0.2092,0.0,0.0,1.0718,-0.5061,0.0,1.0,1.0,0.995,True
552946,Hjertø-Dahl,Hull City,MID,8,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,6,1,Everton,H,3,1.0899,1.4664,2.032,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0807,0.1966,0.3277,0.1511,0.0,0.0006,0.5625,0.7594,0.4595,True
608227,Stroud,Hull City,MID,249,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,4,4,6,1,Everton,H,3,1.0899,1.4664,2.3811,1.0,0.55,0.0,-0.12,-0.03,0.1718,0.1586,0.2643,0.2155,0.0,0.0,1.0,1.0,0.55,True
597462,Herrington,Hull City,DEF,197,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,1,1,6,1,Everton,H,3,1.0899,1.4664,2.4296,0.8275,0.799,0.0,-0.0993,-0.0248,0.0922,0.0698,0.1396,0.8607,-0.412,0.0248,0.8125,0.8275,0.799,True
606930,Mendy,Hull City,DEF,249,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,a,0,4,4,6,1,Everton,H,3,1.0899,1.4664,2.9439,1.0,0.7343,0.0,-0.12,-0.03,0.1741,0.0529,0.1057,1.1507,-0.3007,0.001,1.0,1.0,0.7343,True
469266,Gourna-Douath,Hull City,MID,138,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,6,1,Everton,H,3,1.0899,1.4664,2.7293,0.8969,0.7882,0.0,-0.1076,-0.0269,0.1581,0.239,0.3983,0.2123,0.0,0.0005,0.8125,0.8969,0.7882,True
490884,Cho,Hull City,MID,72,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,6,1,Everton,H,3,1.0899,1.4664,1.9489,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0771,0.1668,0.278,0.1511,0.0,0.0002,0.5625,0.7594,0.4595,True
626751,Ansah,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,i,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
631000,Vaz,Hull City,FWD,20,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,6,1,Everton,H,3,1.0899,1.4664,2.2,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0783,0.1902,0.5918,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
496181,Norton-Cuffy,Hull City,DEF,34,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,d,1,0,1,6,1,Everton,H,3,1.0899,1.4664,1.8417,0.5975,0.5055,0.0,-0.0717,-0.0179,0.039,0.0568,0.1136,0.6649,-0.2228,0.0355,0.5625,0.5975,0.5055,True
243951,Thomas,Hull City,MID,119,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,1,1,6,1,Everton,H,3,1.0899,1.4664,2.7574,0.8969,0.7882,0.0,-0.1076,-0.0269,0.1604,0.2487,0.4145,0.2123,0.0,0.0007,0.8125,0.8969,0.7882,True
647839,Mouzakitis,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,6,1,Everton,H,3,1.0899,1.4664,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
219924,Diop,Ipswich Town,DEF,450,5,0,0,143.9,812.0,0.2063,0.0046,1.0929,5.9392,0.7889,220.0,0.3191,0.0041,0.9286,5.3182,1.2273,,,,,0.3299,0.0074,1.7474,9.4961,1.2613,27.8367,0.8,0.05,12.42,61.0,3.0,103.0,17.41,0.78,0.01,2.27,13.0,3.0,54.0,220.0,22.0909,40,a,0,5,5,6,1,Fulham,H,2,0.9996,1.5068,3.5184,1.0,0.979,0.0,-0.12,-0.03,0.1786,0.0458,0.7922,1.021,-0.5251,0.1054,1.0,1.0,0.979,True
212314,Lukić,Ipswich Town,MID,400,5,0,0,221.6,1730.0,0.0847,0.0909,1.502,9.6607,0.2172,450.0,0.082,0.094,1.562,9.2,0.2,,,,,0.2085,0.2239,3.6982,23.7867,0.5348,39.026,2.23,1.91,27.64,183.0,4.0,314.0,15.8499,0.41,0.47,7.81,46.0,1.0,78.0,450.0,15.6,49,a,0,5,5,6,1,Fulham,H,2,0.9996,1.5068,2.8688,1.0,0.887,0.0,-0.12,-0.03,0.134,0.2185,0.3434,0.2648,0.0,0.1837,1.0,1.0,0.887,True
108813,Walton,Ipswich Town,GK,90,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,a,0,1,1,6,1,Fulham,H,2,0.9996,1.5068,3.3092,0.9257,0.9204,0.8021,-0.1111,-0.0278,0.1473,0.0,0.0,0.9599,-0.4858,0.0,0.925,0.9257,0.9204,True
112520,Palmer,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50093,Button,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
183015,Kipré,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,a,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
216616,O'Shea,Ipswich Town,DEF,450,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,5,5,6,1,Fulham,H,2,0.9996,1.5068,2.8096,1.0,0.979,0.0,-0.12,-0.03,0.1504,0.0525,0.105,1.021,-0.5251,0.0025,1.0,1.0,0.979,True
455084,Davis,Ipswich Town,DEF,450,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,5,5,6,1,Fulham,H,2,0.9996,1.5068,2.8096,1.0,0.979,0.0,-0.12,-0.03,0.1504,0.0525,0.105,1.021,-0.5251,0.0025,1.0,1.0,0.979,True
449429,Greaves,Ipswich Town,DEF,357,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,4,4,6,1,Fulham,H,2,0.9996,1.5068,2.844,1.0,0.9772,0.0,-0.12,-0.03,0.1531,0.0589,0.1178,1.0294,-0.5192,0.0054,1.0,1.0,0.9772,True
222018,Johnson,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
176420,Furlong,Ipswich Town,DEF,17,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,a,1,0,1,6,1,Fulham,H,2,0.9996,1.5068,1.8055,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0366,0.0545,0.109,0.6466,-0.2315,0.0471,0.5625,0.5975,0.5055,True
501390,Núñez,Ipswich Town,MID,140,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,2,2,6,1,Fulham,H,2,0.9996,1.5068,2.3622,0.9175,0.6074,0.0,-0.1101,-0.0275,0.1323,0.1738,0.2896,0.2082,0.0,0.0,0.85,0.9175,0.6074,True
