player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
167825,Phillips,Hull City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
105666,Butland,Hull City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
494950,Cartwright,Hull City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
444307,Lo-Tutala,Hull City,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
108416,Egan,Hull City,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,1.6205,0.862,0.4722,0.0,-0.1034,-0.0259,0.0703,0.0358,0.0717,0.5832,-0.2414,0.0051,0.85,0.862,0.4722,True
501902,Hughes,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
146426,Ajayi,Hull City,DEF,153,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,a,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,1.6251,0.862,0.4722,0.0,-0.1034,-0.0259,0.0705,0.0373,0.0746,0.5832,-0.2414,0.0065,0.85,0.862,0.4722,True
193278,Coyle,Hull City,DEF,114,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,d,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,1.6327,0.862,0.4722,0.0,-0.1034,-0.0259,0.0709,0.0397,0.0794,0.5832,-0.2414,0.0095,0.85,0.862,0.4722,True
433590,Drameh,Hull City,DEF,65,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,1,0,1,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
232351,Giles,Hull City,DEF,174,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,1.6216,0.862,0.4722,0.0,-0.1034,-0.0259,0.0704,0.0362,0.0723,0.5832,-0.2414,0.0053,0.85,0.862,0.4722,True
449428,Jacob,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
661800,McCarthy,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
160817,McNair,Hull City,DEF,26,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,1,1,Man Utd,H,4,0.9497,1.9463,1.2469,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0302,0.0516,0.1032,0.4812,-0.3288,0.0751,0.5625,0.5975,0.5055,True
540324,Belloumi,Hull City,MID,172,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,1.7757,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1051,0.1119,0.1865,0.1444,0.0,0.0,0.85,0.9175,0.4678,True
232905,Millar,Hull City,MID,50,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,1,0,1,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
171270,Dowell,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
101282,Crooks,Hull City,MID,90,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,d,0,1,1,1,1,Man Utd,H,4,0.9497,1.9463,1.7553,0.8969,0.4473,0.0,-0.1076,-0.0269,0.0992,0.1231,0.2052,0.1381,0.0,0.0001,0.8125,0.8969,0.4473,True
243413,Slater,Hull City,MID,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,1.772,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1049,0.1106,0.1844,0.1444,0.0,0.0,0.85,0.9175,0.4678,True
465525,Matazo,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
208481,Ömür,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
490161,Kamara,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
553783,Zambrano,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
169432,McBurnie,Hull City,FWD,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,1.6242,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0798,0.1106,0.3441,0.0,0.0,0.0,0.85,0.9175,0.4678,True
213292,Akintola,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
470294,Gyabi,Hull City,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
500957,Destan,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
534392,Burstow,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
462635,Gelhardt,Hull City,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
169359,Targett,Hull City,DEF,5,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,1,0,1,1,1,Man Utd,H,4,0.9497,1.9463,1.2538,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0307,0.0538,0.1075,0.4812,-0.3288,0.0899,0.5625,0.5975,0.5055,True
445028,Morita,Hull City,MID,45,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,1,1,Man Utd,H,4,0.9497,1.9463,1.784,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1007,0.1333,0.2222,0.1381,0.0,0.0002,0.8125,0.8969,0.4473,True
473284,Tzolakis,Hull City,GK,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,a,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,3.5535,0.9406,0.9353,0.9627,-0.1129,-0.0282,0.2129,0.0,0.0,1.1551,-0.266,0.0,0.94,0.9406,0.9353,True
552946,Hjertø-Dahl,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
608227,Stroud,Hull City,MID,128,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,1.7979,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1064,0.1198,0.1996,0.1444,0.0,0.0001,0.85,0.9175,0.4678,True
597462,Herrington,Hull City,DEF,57,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,1,1,Man Utd,H,4,0.9497,1.9463,1.2375,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0295,0.0487,0.0975,0.4812,-0.3288,0.0576,0.5625,0.5975,0.5055,True
606930,Mendy,Hull City,DEF,121,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Man Utd,H,4,0.9497,1.9463,1.6313,0.862,0.4722,0.0,-0.1034,-0.0259,0.0709,0.0392,0.0785,0.5832,-0.2414,0.0089,0.85,0.862,0.4722,True
469266,Gourna-Douath,Hull City,MID,45,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,1,1,Man Utd,H,4,0.9497,1.9463,1.6903,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0673,0.1608,0.2679,0.1093,0.0,0.0009,0.5625,0.7594,0.4595,True
490884,Cho,Hull City,MID,7,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,1,1,Man Utd,H,4,0.9497,1.9463,1.7237,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0686,0.1728,0.288,0.1093,0.0,0.0015,0.5625,0.7594,0.4595,True
626751,Ansah,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
631000,Vaz,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
496181,Norton-Cuffy,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
243951,Thomas,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,1.9355,0.8075,0.5306,0.0,-0.0969,-0.0242,0.0865,0.1972,0.3286,0.1263,0.0,0.0019,0.65,0.8075,0.5306,True
647839,Mouzakitis,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Man Utd,H,4,0.9497,1.9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
219924,Diop,Ipswich Town,DEF,180,2,0,0,222.0,812.0,0.2062,0.0046,1.0925,5.9372,0.7886,220.0,0.3191,0.0041,0.9286,5.3182,1.2273,,,,,0.5087,0.0114,2.6949,14.645,1.9453,42.93,0.8,0.05,12.42,61.0,3.0,103.0,17.4041,0.78,0.01,2.27,13.0,3.0,54.0,220.0,22.0909,40,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,2.8624,0.862,0.8358,0.0,-0.1034,-0.0259,0.1591,0.0486,0.6446,0.9499,-0.4044,0.0858,0.85,0.862,0.8358,True
212314,Lukić,Ipswich Town,MID,162,2,0,0,341.8,1730.0,0.0847,0.0909,1.5018,9.6593,0.2172,450.0,0.082,0.094,1.562,9.2,0.2,,,,,0.3216,0.3453,5.7034,36.684,0.8247,60.1863,2.23,1.91,27.64,183.0,4.0,314.0,15.8478,0.41,0.47,7.81,46.0,1.0,78.0,450.0,15.6,50,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,2.5659,0.9175,0.8245,0.0,-0.1101,-0.0275,0.1554,0.2293,0.3626,0.2343,0.0,0.2019,0.85,0.9175,0.8245,True
108813,Walton,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
112520,Palmer,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50093,Button,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
183015,Kipré,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
216616,O'Shea,Ipswich Town,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,1.9899,0.862,0.4722,0.0,-0.1034,-0.0259,0.1265,0.0385,0.0769,0.793,-0.1459,0.0017,0.85,0.862,0.4722,True
455084,Davis,Ipswich Town,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,1.9899,0.862,0.4722,0.0,-0.1034,-0.0259,0.1265,0.0385,0.0769,0.793,-0.1459,0.0017,0.85,0.862,0.4722,True
449429,Greaves,Ipswich Town,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,1.9899,0.862,0.4722,0.0,-0.1034,-0.0259,0.1265,0.0385,0.0769,0.793,-0.1459,0.0017,0.85,0.862,0.4722,True
222018,Johnson,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
176420,Furlong,Ipswich Town,DEF,17,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,1,1,Sunderland,H,2,1.0193,1.4,1.6199,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0538,0.0564,0.1127,0.6963,-0.2086,0.0377,0.5625,0.5975,0.5055,True
501390,Núñez,Ipswich Town,MID,140,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,1.9236,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1632,0.1261,0.2102,0.1964,0.0,0.0,0.85,0.9175,0.4678,True
241117,Matusiwa,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,i,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
149929,Burns,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
231899,Taylor,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
443261,Clarke,Ipswich Town,MID,19,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,1,1,Sunderland,H,2,1.0193,1.4,1.8321,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1057,0.1812,0.302,0.1582,0.0,0.0004,0.5625,0.7594,0.4595,True
229164,Ogbene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,u,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
531442,Fatawu,Ipswich Town,MID,147,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,1.9196,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1628,0.1248,0.208,0.1964,0.0,0.0,0.85,0.9175,0.4678,True
543968,Emersonn,Ipswich Town,FWD,110,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,d,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,1.765,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1313,0.1323,0.4117,0.0,0.0,0.0,0.85,0.9175,0.4678,True
222625,Hirst,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
481624,Philogene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
172453,Szmodics,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
147675,Akpom,Ipswich Town,FWD,69,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,1,1,Sunderland,H,2,1.0193,1.4,1.7224,0.7594,0.4595,0.0,-0.0911,-0.0228,0.096,0.1653,0.5141,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
557012,Walle Egeli,Ipswich Town,FWD,10,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,1,1,Sunderland,H,2,1.0193,1.4,1.8078,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1028,0.1844,0.5736,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
462387,Al-Hamadi,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
461587,McAteer,Ipswich Town,MID,31,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,1,1,Sunderland,H,2,1.0193,1.4,1.8204,0.7594,0.4595,0.0,-0.0911,-0.0228,0.105,0.1771,0.2951,0.1582,0.0,0.0003,0.5625,0.7594,0.4595,True
232457,Mehmeti,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
546600,Van Oevelen,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
442967,Maeda,Ipswich Town,MID,151,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,1.9175,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1627,0.124,0.2067,0.1964,0.0,0.0,0.85,0.9175,0.4678,True
240514,Scherpen,Ipswich Town,GK,180,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,3.9799,0.9406,0.9353,0.7418,-0.1129,-0.0282,0.3393,0.0,0.0,1.5707,-0.1608,0.0,0.94,0.9406,0.9353,True
216055,Florentino,Ipswich Town,MID,0,0,0,0,402.8,2100.0,0.0191,0.0236,1.8709,13.6708,0.0,368.0,0.0147,0.0196,1.7535,14.6739,0.0,,,,,0.0855,0.1055,8.3732,61.1845,0.0,67.0045,0.64,0.52,46.26,313.0,0.0,357.0,14.9712,0.06,0.08,7.17,60.0,0.0,65.0,368.0,15.8967,50,d,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.6517,0.521,0.1072,0.0,-0.0625,-0.0156,0.0237,0.0239,0.037,0.0369,0.0,0.0461,0.1291,0.521,0.1072,True
474120,Enciso,Ipswich Town,MID,160,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,2,2,1,1,Sunderland,H,2,1.0193,1.4,1.9126,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1623,0.1223,0.2039,0.1964,0.0,0.0,0.85,0.9175,0.4678,True
