player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
553783,Zambrano,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
169432,McBurnie,Hull City,FWD,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,2,2,4,1,Chelsea,A,4,0.9593,2.0513,1.3218,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1148,0.1117,0.3476,0.0,0.0,0.0,0.85,0.9175,0.4678,True
213292,Akintola,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
470294,Gyabi,Hull City,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
500957,Destan,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
534392,Burstow,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
462635,Gelhardt,Hull City,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
169359,Targett,Hull City,DEF,5,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,1,0,1,4,1,Chelsea,A,4,0.9593,2.0513,0.816,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0429,0.0543,0.1086,0.4493,-0.3525,0.0931,0.5625,0.5975,0.5055,True
445028,Morita,Hull City,MID,45,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,4,1,Chelsea,A,4,0.9593,2.0513,1.3436,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1444,0.1347,0.2244,0.1304,0.0,0.0002,0.8125,0.8969,0.4473,True
473284,Tzolakis,Hull City,GK,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,a,0,2,2,4,1,Chelsea,A,4,0.9593,2.0513,3.4049,0.9406,0.9353,1.0513,-0.1129,-0.0282,0.3154,0.0,0.0,1.0908,-0.2874,0.0,0.94,0.9406,0.9353,True
552946,Hjertø-Dahl,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
608227,Stroud,Hull City,MID,128,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,4,1,Chelsea,A,4,0.9593,2.0513,1.3591,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1524,0.121,0.2016,0.1364,0.0,0.0001,0.85,0.9175,0.4678,True
597462,Herrington,Hull City,DEF,57,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,4,1,Chelsea,A,4,0.9593,2.0513,0.7991,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0412,0.0492,0.0985,0.4493,-0.3525,0.0599,0.5625,0.5975,0.5055,True
606930,Mendy,Hull City,DEF,121,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,4,1,Chelsea,A,4,0.9593,2.0513,1.2125,0.862,0.4722,0.0,-0.1034,-0.0259,0.0988,0.0396,0.0793,0.5507,-0.2608,0.0093,0.85,0.862,0.4722,True
469266,Gourna-Douath,Hull City,MID,45,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,4,1,Chelsea,A,4,0.9593,2.0513,1.2369,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0968,0.1624,0.2706,0.1021,0.0,0.001,0.5625,0.7594,0.4595,True
490884,Cho,Hull City,MID,7,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,4,1,Chelsea,A,4,0.9593,2.0513,1.2712,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0986,0.1745,0.2909,0.1021,0.0,0.0016,0.5625,0.7594,0.4595,True
626751,Ansah,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
631000,Vaz,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
496181,Norton-Cuffy,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
243951,Thomas,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,1.4903,0.8075,0.5306,0.0,-0.0969,-0.0242,0.1243,0.1992,0.3319,0.1179,0.0,0.002,0.65,0.8075,0.5306,True
647839,Mouzakitis,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,4,1,Chelsea,A,4,0.9593,2.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
219924,Diop,Ipswich Town,DEF,270,3,0,0,171.2,812.0,0.2062,0.0046,1.0925,5.9366,0.7886,220.0,0.3191,0.0041,0.9286,5.3182,1.2273,,,,,0.3923,0.0088,2.0781,11.2928,1.5,33.1036,0.8,0.05,12.42,61.0,3.0,103.0,17.4026,0.78,0.01,2.27,13.0,3.0,54.0,220.0,22.0909,40,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,1.8537,0.885,0.7714,0.0,-0.1062,-0.0266,0.1381,0.0377,0.4996,0.6933,-0.5386,0.061,0.875,0.885,0.7714,True
212314,Lukić,Ipswich Town,MID,252,3,0,0,263.6,1730.0,0.0847,0.0909,1.5016,9.658,0.2171,450.0,0.082,0.094,1.562,9.2,0.2,,,,,0.248,0.2663,4.398,28.2873,0.6359,46.41,2.23,1.91,27.64,183.0,4.0,314.0,15.8456,0.41,0.47,7.81,46.0,1.0,78.0,450.0,15.6,50,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,2.0741,0.9313,0.8487,0.0,-0.1118,-0.0279,0.2179,0.2222,0.3515,0.1422,0.0,0.3895,0.875,0.9313,0.8487,True
108813,Walton,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
112520,Palmer,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50093,Button,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
183015,Kipré,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
216616,O'Shea,Ipswich Town,DEF,270,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,1.2463,0.885,0.4861,0.0,-0.1062,-0.0266,0.1249,0.033,0.066,0.558,-0.2739,0.0025,0.875,0.885,0.4861,True
455084,Davis,Ipswich Town,DEF,270,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,1.2463,0.885,0.4861,0.0,-0.1062,-0.0266,0.1249,0.033,0.066,0.558,-0.2739,0.0025,0.875,0.885,0.4861,True
449429,Greaves,Ipswich Town,DEF,270,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,1.2463,0.885,0.4861,0.0,-0.1062,-0.0266,0.1249,0.033,0.066,0.558,-0.2739,0.0025,0.875,0.885,0.4861,True
222018,Johnson,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
176420,Furlong,Ipswich Town,DEF,17,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,4,1,Crystal Palace,A,3,0.9628,2.0806,0.8054,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0506,0.0532,0.1065,0.4409,-0.3591,0.0862,0.5625,0.5975,0.5055,True
501390,Núñez,Ipswich Town,MID,140,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,4,1,Crystal Palace,A,3,0.9628,2.0806,1.3814,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1818,0.1191,0.1986,0.1342,0.0,0.0001,0.85,0.9175,0.4678,True
241117,Matusiwa,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,i,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
149929,Burns,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
231899,Taylor,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
443261,Clarke,Ipswich Town,MID,43,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,4,1,Crystal Palace,A,3,0.9628,2.0806,1.2575,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1161,0.1636,0.2726,0.1002,0.0,0.001,0.5625,0.7594,0.4595,True
229164,Ogbene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,u,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
531442,Fatawu,Ipswich Town,MID,225,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,1.3859,0.9313,0.4815,0.0,-0.1118,-0.0279,0.1878,0.1076,0.1793,0.1382,0.0,0.0,0.875,0.9313,0.4815,True
543968,Emersonn,Ipswich Town,FWD,175,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,1.3934,0.9313,0.4815,0.0,-0.1118,-0.0279,0.1453,0.1155,0.3595,0.0,0.0,0.0,0.875,0.9313,0.4815,True
222625,Hirst,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
481624,Philogene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
172453,Szmodics,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
147675,Akpom,Ipswich Town,FWD,69,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,4,1,Crystal Palace,A,3,0.9628,2.0806,1.3514,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1047,0.1561,0.4856,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
557012,Walle Egeli,Ipswich Town,FWD,10,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,4,1,Crystal Palace,A,3,0.9628,2.0806,1.4326,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1116,0.1742,0.5418,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
462387,Al-Hamadi,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
461587,McAteer,Ipswich Town,MID,42,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,4,1,Crystal Palace,A,3,0.9628,2.0806,1.2583,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1161,0.1639,0.2731,0.1002,0.0,0.001,0.5625,0.7594,0.4595,True
232457,Mehmeti,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
546600,Van Oevelen,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
442967,Maeda,Ipswich Town,MID,216,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,1.3899,0.9313,0.4815,0.0,-0.1118,-0.0279,0.1882,0.1089,0.1815,0.1382,0.0,0.0,0.875,0.9313,0.4815,True
240514,Scherpen,Ipswich Town,GK,270,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,3.5193,0.96,0.9453,1.0723,-0.1152,-0.0288,0.3979,0.0,0.0,1.0851,-0.2973,0.0,0.95,0.96,0.9453,True
216055,Florentino,Ipswich Town,MID,0,0,0,0,310.6,2100.0,0.0191,0.0236,1.8709,13.6709,0.0,368.0,0.0147,0.0196,1.7535,14.6739,0.0,,,,,0.0659,0.0813,6.4566,47.1797,0.0,51.6675,0.64,0.52,46.26,313.0,0.0,357.0,14.9713,0.06,0.08,7.17,60.0,0.0,65.0,368.0,15.8967,49,a,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.1586,0.521,0.1072,0.0,-0.0625,-0.0156,0.0276,0.0226,0.035,0.0234,0.0,0.0773,0.1291,0.521,0.1072,True
474120,Enciso,Ipswich Town,MID,250,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,3,3,4,1,Crystal Palace,A,3,0.9628,2.0806,1.3754,0.9313,0.4815,0.0,-0.1118,-0.0279,0.1868,0.104,0.1733,0.1382,0.0,0.0,0.875,0.9313,0.4815,True
572584,Ouattara,Ipswich Town,DEF,39,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,4,1,Crystal Palace,A,3,0.9628,2.0806,0.798,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0497,0.0511,0.1021,0.4409,-0.3591,0.0716,0.5625,0.5975,0.5055,True
524180,Humphreys,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,4,1,Crystal Palace,A,3,0.9628,2.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
218543,Palacios,Ipswich Town,MID,105,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,4,1,Crystal Palace,A,3,0.9628,2.0806,1.3321,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1694,0.1217,0.2029,0.1284,0.0,0.0001,0.8125,0.8969,0.4473,True
431639,Flemming,Ipswich Town,FWD,24,0,1,0,369.5,1764.0,0.3772,0.0216,1.8473,5.2216,0.6812,492.0,0.2799,0.0201,1.6957,5.3049,0.7317,,,,,1.5487,0.0887,7.5843,21.4376,2.7967,74.3883,7.939999999999999,0.41,37.06,99.0,11.0,371.0,18.1189,1.53,0.11,9.27,29.0,4.0,97.0,492.0,17.7439,55,a,1,0,1,4,1,Crystal Palace,A,3,0.9628,2.0806,1.3029,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0713,0.0628,0.5639,0.0,0.0,0.0027,0.5625,0.7594,0.4595,True
153682,Wilson,Leeds,MID,110,1,0,0,379.5,2674.0,0.1951,0.1626,1.4832,5.7517,0.5705,333.0,0.1946,0.1054,1.6541,5.9459,0.0,1.4984,1.5736,1.726,1.792,0.8226,0.6857,6.2541,24.2531,2.4054,85.8653,5.88,4.7700000000000005,40.14,177.0,21.0,637.0,20.3633,0.72,0.39,6.12,22.0,0.0,48.0,333.0,12.973,64,a,0,1,1,4,1,Newcastle,H,2,1.1234,1.5477,3.1151,0.945,0.8713,0.0,-0.1134,-0.0284,0.2629,0.4807,0.9772,0.2199,0.0,0.0554,0.9,0.945,0.8713,False
201595,Perri,Leeds,GK,0,0,0,0,90.0,1440.0,0.0,0.0,1.699,0.0,0.2892,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,1.699,0.0,0.2892,9.6297,0.0,0.0,26.68,0.0,3.0,153.0,9.6297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
434752,Bijol,Leeds,DEF,135,2,0,0,371.4,1888.0,0.0345,0.0306,1.5155,11.4099,0.3304,492.0,0.011,0.022,1.511,10.9756,0.1829,1.4984,1.5736,1.726,1.792,0.1422,0.1264,6.2539,47.0847,1.3633,70.506,0.9,0.75,31.48,219.0,6.0,323.0,17.0855,0.06,0.12,8.26,60.0,1.0,101.0,492.0,18.4756,50,a,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,2.1675,0.908,0.8841,0.0,-0.109,-0.0272,0.2876,0.1055,0.2165,0.8924,-0.4904,0.7013,0.9,0.908,0.8841,False
214225,Rodon,Leeds,DEF,123,2,0,0,424.9,2952.0,0.0367,0.0257,1.6192,8.0029,0.0351,406.0,0.0443,0.0355,1.9086,7.3153,0.0,1.4984,1.5736,1.726,1.792,0.1733,0.1213,7.6444,37.7828,0.1659,53.4413,1.4,0.56,48.54,274.0,5.0,373.0,11.3196,0.2,0.16,8.61,33.0,0.0,43.0,406.0,9.532,45,i,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
226182,Bogle,Leeds,DEF,157,2,0,0,371.9,2795.0,0.0592,0.1693,1.2599,5.9398,0.0719,302.0,0.0089,0.1699,0.9656,6.5563,0.0,1.4984,1.5736,1.726,1.792,0.2446,0.6997,5.2062,24.5447,0.2973,56.7649,2.08,3.11,39.93,178.0,1.0,311.0,13.7371,0.03,0.57,3.24,22.0,0.0,56.0,302.0,16.6887,45,a,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,2.4524,0.908,0.8841,0.0,-0.109,-0.0272,0.1096,0.4632,0.3216,0.8924,-0.4904,0.1185,0.9,0.908,0.8841,False
243526,Gudmundsson,Leeds,DEF,0,0,0,0,296.1,2637.0,0.0275,0.1221,1.404,6.0582,0.0991,180.0,0.0,0.28,1.01,8.0,0.0,1.4984,1.5736,1.726,1.792,0.0906,0.4018,4.6191,19.9315,0.3259,32.202,1.1,2.89,41.06,184.0,8.0,286.0,9.7878,0.0,0.56,2.02,16.0,0.0,33.0,180.0,16.5,45,a,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.1381,0.0568,0.0,-0.0166,-0.0041,0.0025,0.0287,0.0136,0.0706,-0.0307,0.0032,0.0632,0.1381,0.0568,False
220627,Justin,Leeds,DEF,180,2,0,0,440.2,1893.0,0.0916,0.049,1.5462,8.7907,0.3697,540.0,0.13,0.0283,1.5883,9.8333,0.5,1.4984,1.5736,1.726,1.792,0.4479,0.2397,7.5628,42.9965,1.8082,81.3646,1.83,1.16,33.01,183.0,9.0,338.0,16.6352,0.78,0.17,9.53,59.0,3.0,106.0,540.0,17.6667,45,a,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,2.4547,0.908,0.8841,0.0,-0.109,-0.0272,0.2098,0.1435,0.5435,0.8924,-0.4904,0.4125,0.9,0.908,0.8841,False
437738,Bornauw,Leeds,DEF,0,0,0,0,93.8,429.0,0.0959,0.0011,2.2156,9.3036,0.0,125.0,0.144,0.0,2.7216,7.92,0.0,1.4984,1.5736,1.726,1.792,0.1,0.0011,2.3091,9.6964,0.0,16.1503,0.2,0.01,8.71,49.0,0.0,73.0,15.496,0.2,0.0,3.78,11.0,0.0,25.0,125.0,18.0,45,u,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
522047,Muharemović,Leeds,DEF,180,2,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,1.5155,0.862,0.4676,0.0,-0.1034,-0.0259,0.1053,0.053,0.106,0.7215,-0.1706,0.0037,0.85,0.862,0.4676,False
