player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
469266,Gourna-Douath,Hull City,MID,45,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,2,1,Coventry City,A,2,1.1354,1.4,1.8893,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1056,0.1922,0.3203,0.1582,0.0,0.0003,0.5625,0.7594,0.4595,True
490884,Cho,Hull City,MID,7,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,2,1,Coventry City,A,2,1.1354,1.4,1.93,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1079,0.2066,0.3443,0.1582,0.0,0.0005,0.5625,0.7594,0.4595,True
626751,Ansah,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,2,1,Coventry City,A,2,1.1354,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
631000,Vaz,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,2,1,Coventry City,A,2,1.1354,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
496181,Norton-Cuffy,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,2,1,Coventry City,A,2,1.1354,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
243951,Thomas,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,2,1,Coventry City,A,2,1.1354,1.4,2.1731,0.8075,0.5306,0.0,-0.0969,-0.0242,0.1369,0.2357,0.3928,0.1827,0.0,0.0007,0.65,0.8075,0.5306,True
647839,Mouzakitis,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,2,1,Coventry City,A,2,1.1354,1.4,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
219924,Diop,Ipswich Town,DEF,180,2,0,0,203.6,812.0,0.2062,0.0046,1.0924,5.9364,0.7885,220.0,0.3191,0.0041,0.9286,5.3182,1.2273,,,,,0.4665,0.0104,2.4713,13.4295,1.7838,39.367,0.8,0.05,12.42,61.0,3.0,103.0,17.4019,0.78,0.01,2.27,13.0,3.0,54.0,220.0,22.0909,40,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,1.8421,0.862,0.8358,0.0,-0.1034,-0.0259,0.0648,0.0389,0.5149,0.4875,-0.7605,0.2146,0.85,0.862,0.8358,True
212314,Lukić,Ipswich Town,MID,162,2,0,0,313.5,1730.0,0.0847,0.0909,1.5015,9.6572,0.2171,450.0,0.082,0.094,1.562,9.2,0.2,,,,,0.2949,0.3167,5.2301,33.6394,0.7563,55.1911,2.23,1.91,27.64,183.0,4.0,314.0,15.8443,0.41,0.47,7.81,46.0,1.0,78.0,450.0,15.6,50,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,2.3137,0.9175,0.8245,0.0,-0.1101,-0.0275,0.1083,0.1831,0.2897,0.1202,0.0,0.4226,0.85,0.9175,0.8245,True
108813,Walton,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
112520,Palmer,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50093,Button,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
183015,Kipré,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
216616,O'Shea,Ipswich Town,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,1.4709,0.862,0.4722,0.0,-0.1034,-0.0259,0.0584,0.0307,0.0614,0.4895,-0.3021,0.0069,0.85,0.862,0.4722,True
455084,Davis,Ipswich Town,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,1.4709,0.862,0.4722,0.0,-0.1034,-0.0259,0.0584,0.0307,0.0614,0.4895,-0.3021,0.0069,0.85,0.862,0.4722,True
449429,Greaves,Ipswich Town,DEF,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,1.4709,0.862,0.4722,0.0,-0.1034,-0.0259,0.0584,0.0307,0.0614,0.4895,-0.3021,0.0069,0.85,0.862,0.4722,True
222018,Johnson,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
176420,Furlong,Ipswich Town,DEF,17,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,2,1,Man Utd,A,4,0.8142,2.2702,1.0899,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0254,0.045,0.0901,0.3905,-0.4024,0.1001,0.5625,0.5975,0.5055,True
501390,Núñez,Ipswich Town,MID,140,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,1.7397,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0941,0.1008,0.1679,0.1212,0.0,0.0001,0.85,0.9175,0.4678,True
241117,Matusiwa,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,i,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
149929,Burns,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
231899,Taylor,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
443261,Clarke,Ipswich Town,MID,19,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,2,1,Man Utd,A,4,0.8142,2.2702,1.6476,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0599,0.1447,0.2412,0.0887,0.0,0.0018,0.5625,0.7594,0.4595,True
229164,Ogbene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,u,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
531442,Fatawu,Ipswich Town,MID,147,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,1.7367,0.9175,0.4678,0.0,-0.1101,-0.0275,0.094,0.0997,0.1661,0.1212,0.0,0.0001,0.85,0.9175,0.4678,True
543968,Emersonn,Ipswich Town,FWD,110,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,d,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,1.6397,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0714,0.1057,0.3289,0.0,0.0,0.0,0.85,0.9175,0.4678,True
222625,Hirst,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
481624,Philogene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
172453,Szmodics,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
147675,Akpom,Ipswich Town,FWD,69,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,2,1,Man Utd,A,4,0.8142,2.2702,1.5846,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0509,0.132,0.4107,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
557012,Walle Egeli,Ipswich Town,FWD,10,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,2,1,Man Utd,A,4,0.8142,2.2702,1.6502,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0537,0.1473,0.4582,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
462387,Al-Hamadi,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
461587,McAteer,Ipswich Town,MID,31,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,2,1,Man Utd,A,4,0.8142,2.2702,1.6385,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0596,0.1415,0.2358,0.0887,0.0,0.0015,0.5625,0.7594,0.4595,True
232457,Mehmeti,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
546600,Van Oevelen,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
442967,Maeda,Ipswich Town,MID,151,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,1.735,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0939,0.0991,0.1651,0.1212,0.0,0.0001,0.85,0.9175,0.4678,True
240514,Scherpen,Ipswich Town,GK,180,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,3.4309,0.9406,0.9353,1.1229,-0.1129,-0.0282,0.1984,0.0,0.0,0.9696,-0.3328,0.0,0.94,0.9406,0.9353,True
216055,Florentino,Ipswich Town,MID,0,0,0,0,369.3,2100.0,0.0191,0.0236,1.8712,13.6734,0.0,368.0,0.0147,0.0196,1.7535,14.6739,0.0,,,,,0.0784,0.0967,7.6783,56.1064,0.0,61.4434,0.64,0.52,46.26,313.0,0.0,357.0,14.974,0.06,0.08,7.17,60.0,0.0,65.0,368.0,15.8967,50,d,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.6421,0.521,0.1072,0.0,-0.0625,-0.0156,0.0146,0.0191,0.0296,0.0207,0.0,0.0846,0.1291,0.521,0.1072,True
474120,Enciso,Ipswich Town,MID,160,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,2,2,2,1,Man Utd,A,4,0.8142,2.2702,1.7312,0.9175,0.4678,0.0,-0.1101,-0.0275,0.0937,0.0977,0.1628,0.1212,0.0,0.0001,0.85,0.9175,0.4678,True
572584,Ouattara,Ipswich Town,DEF,27,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,2,1,Man Utd,A,4,0.8142,2.2702,1.0872,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0252,0.0442,0.0883,0.3905,-0.4024,0.0923,0.5625,0.5975,0.5055,True
524180,Humphreys,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
218543,Palacios,Ipswich Town,MID,28,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,2,1,Man Utd,A,4,0.8142,2.2702,1.6407,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0596,0.1423,0.2371,0.0887,0.0,0.0016,0.5625,0.7594,0.4595,True
431639,Flemming,Ipswich Town,FWD,0,0,0,0,439.4,1764.0,0.3772,0.0216,1.8474,5.2218,0.6812,492.0,0.2799,0.0201,1.6957,5.3049,0.7317,,,,,1.8418,0.1055,9.0193,25.4938,3.3259,88.4631,7.939999999999999,0.41,37.06,99.0,11.0,371.0,18.1194,1.53,0.11,9.27,29.0,4.0,97.0,492.0,17.7439,55,a,0,0,0,2,1,Man Utd,A,4,0.8142,2.2702,0.739,0.5449,0.1426,0.0,-0.0654,-0.0163,0.0129,0.0235,0.2108,0.0,0.0,0.001,0.1726,0.5449,0.1426,True
153682,Wilson,Leeds,MID,110,1,0,0,451.3,2674.0,0.1951,0.1626,1.4832,5.7518,0.5705,333.0,0.1946,0.1054,1.6541,5.9459,0.0,1.4982,1.5735,1.726,1.792,0.9782,0.8155,7.4374,28.842,2.8606,102.1116,5.88,4.7700000000000005,40.14,177.0,21.0,637.0,20.3635,0.72,0.39,6.12,22.0,0.0,48.0,333.0,12.973,64,a,0,1,1,2,1,Brentford,H,3,1.1921,1.5669,3.6852,0.945,0.8713,0.0,-0.1134,-0.0284,0.2391,0.5101,1.0369,0.2166,0.0,0.0568,0.9,0.945,0.8713,False
201595,Perri,Leeds,GK,0,0,0,0,107.0,1440.0,0.0,0.0,1.6995,0.0,0.2893,0.0,0.0,0.0,0.0,0.0,0.0,1.4982,1.5735,1.726,1.792,0.0,0.0,2.0205,0.0,0.3439,11.4517,0.0,0.0,26.68,0.0,3.0,153.0,9.6323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
434752,Bijol,Leeds,DEF,135,2,0,0,441.7,1888.0,0.0345,0.0306,1.5154,11.4091,0.3304,492.0,0.011,0.022,1.511,10.9756,0.1829,1.4982,1.5735,1.726,1.792,0.1691,0.1503,7.4372,55.9935,1.6213,83.8462,0.9,0.75,31.48,219.0,6.0,323.0,17.0844,0.06,0.12,8.26,60.0,1.0,101.0,492.0,18.4756,50,a,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,2.5555,0.908,0.8841,0.0,-0.109,-0.0272,0.2497,0.1119,0.2297,0.8789,-0.4986,0.71,0.9,0.908,0.8841,False
214225,Rodon,Leeds,DEF,123,2,0,0,505.3,2952.0,0.0367,0.0257,1.6192,8.0029,0.0351,406.0,0.0443,0.0355,1.9086,7.3153,0.0,1.4982,1.5735,1.726,1.792,0.206,0.1442,9.0907,44.9316,0.1973,63.5527,1.4,0.56,48.54,274.0,5.0,373.0,11.3195,0.2,0.16,8.61,33.0,0.0,43.0,406.0,9.532,45,d,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,2.4121,0.908,0.8841,0.0,-0.109,-0.0272,0.0821,0.1024,0.2634,0.8789,-0.4986,0.2958,0.9,0.908,0.8841,False
226182,Bogle,Leeds,DEF,157,2,0,0,442.3,2795.0,0.0592,0.1693,1.2598,5.9394,0.072,302.0,0.0089,0.1699,0.9656,6.5563,0.0,1.4982,1.5735,1.726,1.792,0.2908,0.8321,6.1913,29.1887,0.3536,67.5052,2.08,3.11,39.93,178.0,1.0,311.0,13.7361,0.03,0.57,3.24,22.0,0.0,56.0,302.0,16.6887,45,a,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,2.8927,0.908,0.8841,0.0,-0.109,-0.0272,0.0955,0.4916,0.3413,0.8789,-0.4986,0.1212,0.9,0.908,0.8841,False
243526,Gudmundsson,Leeds,DEF,0,0,0,0,352.2,2637.0,0.0275,0.1221,1.4037,6.0569,0.099,180.0,0.0,0.28,1.01,8.0,0.0,1.4982,1.5735,1.726,1.792,0.1078,0.4778,5.493,23.7027,0.3875,38.2948,1.1,2.89,41.06,184.0,8.0,286.0,9.7857,0.0,0.56,2.02,16.0,0.0,33.0,180.0,16.5,45,a,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.1877,0.1381,0.0568,0.0,-0.0166,-0.0041,0.0022,0.0304,0.0144,0.0697,-0.0313,0.0033,0.0632,0.1381,0.0568,False
220627,Justin,Leeds,DEF,180,2,0,0,523.4,1893.0,0.0916,0.049,1.5465,8.7922,0.3697,540.0,0.13,0.0283,1.5883,9.8333,0.5,1.4982,1.5735,1.726,1.792,0.5327,0.2851,8.9937,51.1317,2.1503,96.7593,1.83,1.16,33.01,183.0,9.0,338.0,16.638,0.78,0.17,9.53,59.0,3.0,106.0,540.0,17.6667,45,a,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,2.8764,0.908,0.8841,0.0,-0.109,-0.0272,0.1831,0.1523,0.5767,0.8789,-0.4986,0.4193,0.9,0.908,0.8841,False
437738,Bornauw,Leeds,DEF,0,0,0,0,111.5,429.0,0.096,0.001,2.2165,9.3075,0.0,125.0,0.144,0.0,2.7216,7.92,0.0,1.4982,1.5735,1.726,1.792,0.1189,0.0012,2.746,11.531,0.0,19.206,0.2,0.01,8.71,49.0,0.0,73.0,15.5026,0.2,0.0,3.78,11.0,0.0,25.0,125.0,18.0,45,u,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
522047,Muharemović,Leeds,DEF,180,2,0,0,,,,,,,,,,,,,,1.4982,1.5735,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,1.9274,0.862,0.4676,0.0,-0.1034,-0.0259,0.0906,0.0562,0.1125,0.7137,-0.1739,0.0038,0.85,0.862,0.4676,False
466525,Stach,Leeds,MID,180,2,0,0,369.6,2369.0,0.1051,0.1631,1.2904,10.1879,0.6692,234.0,0.1462,0.0692,1.4692,8.0769,1.1538,1.4982,1.5735,1.726,1.792,0.4317,0.6697,5.2991,41.8383,2.7482,85.2533,2.88,4.47,34.05,266.0,14.0,550.0,20.7597,0.38,0.18,3.82,21.0,3.0,52.0,234.0,20.0,60,a,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,3.4045,0.945,0.8713,0.0,-0.1134,-0.0284,0.3492,0.5039,0.6523,0.2166,0.0,0.4194,0.9,0.945,0.8713,False
435997,Okafor,Leeds,MID,92,1,0,0,223.8,1553.0,0.3578,0.0884,1.2524,7.0616,1.3068,193.0,0.4104,0.1399,0.6389,10.7254,2.3316,1.4982,1.5735,1.726,1.792,0.8898,0.2198,3.1143,17.5598,3.2495,71.0991,5.25,1.32,24.54,113.0,11.0,354.0,28.5921,0.88,0.3,1.37,23.0,5.0,76.0,193.0,35.4404,59,a,0,1,1,2,1,Brentford,H,3,1.1921,1.5669,4.1779,0.8969,0.7868,0.0,-0.1076,-0.0269,0.5389,0.3296,1.5566,0.1956,0.0,0.1226,0.8125,0.8969,0.7868,False
427637,Aaronson,Leeds,MID,126,2,0,0,463.2,2449.0,0.1339,0.1125,1.4717,7.4344,0.0811,389.0,0.0717,0.1296,1.5871,7.4036,0.0,1.4982,1.5735,1.726,1.792,0.6892,0.5792,7.5741,38.2626,0.4172,69.1769,4.53,3.6,37.07,216.0,5.0,446.0,13.4411,0.31,0.5599999999999999,6.859999999999999,32.0,0.0,57.0,389.0,13.1877,55,a,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,3.1224,0.945,0.8713,0.0,-0.1134,-0.0284,0.1038,0.4055,0.7141,0.2166,0.0,0.1579,0.9,0.945,0.8713,False
199598,Ampadu,Leeds,MID,180,2,0,0,600.0,3119.0,0.0689,0.0645,1.5008,11.7943,0.4579,540.0,0.1,0.0217,1.5883,10.6667,0.8333,1.4982,1.5735,1.726,1.792,0.4596,0.4302,10.0054,78.6285,3.0529,116.2102,2.47,2.2,48.66,416.0,11.0,586.0,17.4315,0.6,0.13,9.53,64.0,5.0,107.0,540.0,17.8333,55,a,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,2.9003,0.945,0.8713,0.0,-0.1134,-0.0284,0.2825,0.2372,0.4815,0.2166,0.0,0.6697,0.9,0.945,0.8713,False
180135,Longstaff,Leeds,MID,8,0,1,0,78.6,1003.0,0.2645,0.3315,2.2421,11.3274,0.6243,56.0,0.6429,0.6268,3.0696,16.0714,1.6071,1.4982,1.5735,1.726,1.792,0.231,0.2895,1.9581,9.8926,0.5452,27.8228,1.23,1.87,15.88,110.0,5.0,273.0,31.8582,0.4,0.39,1.91,10.0,1.0,36.0,56.0,57.8571,50,a,1,0,1,2,1,Brentford,H,3,1.1921,1.5669,2.7199,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2473,0.508,0.7182,0.1392,0.0,0.1118,0.5625,0.7594,0.4537,False
492859,Gnonto,Leeds,MID,0,0,0,0,95.4,521.0,0.0684,0.1267,2.174,10.9337,0.0,128.0,0.0773,0.1336,2.0742,11.25,0.0,1.4982,1.5735,1.726,1.792,0.0725,0.1343,2.3044,11.5897,0.0,26.3863,0.4,0.77,11.99,59.0,0.0,134.0,24.8927,0.11,0.19,2.95,16.0,0.0,43.0,128.0,30.2344,50,u,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
221399,Harrison,Leeds,MID,0,0,0,0,10.6,262.0,0.1036,0.0815,1.3746,7.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982,1.5735,1.726,1.792,0.0122,0.0096,0.1619,0.9076,0.0,2.0602,0.28,0.2299999999999999,3.82,24.0,0.0,51.0,17.4923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200617,James,Leeds,MID,22,0,1,0,103.1,547.0,0.1153,0.0818,2.5078,6.8096,0.0,142.0,0.1268,0.0761,2.4465,5.7042,0.0,1.4982,1.5735,1.726,1.792,0.1321,0.0937,2.8728,7.8008,0.0,18.859,0.91,0.71,14.39,35.0,0.0,93.0,16.4628,0.2,0.12,3.86,9.0,0.0,21.0,142.0,13.3099,50,a,1,0,1,2,1,Brentford,H,3,1.1921,1.5669,1.9177,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0541,0.2112,0.406,0.1392,0.0,0.0085,0.5625,0.7594,0.4537,False
486520,Gruev,Leeds,MID,0,0,0,0,198.0,1318.0,0.045,0.0625,1.5995,7.3768,0.2629,12.0,0.0,0.0,0.0,15.0,0.0,1.4982,1.5735,1.726,1.792,0.099,0.1375,3.5188,16.2289,0.5783,33.7888,0.4899999999999999,0.86,25.27,114.0,3.0,245.0,15.3585,0.0,0.0,0.0,2.0,0.0,3.0,12.0,22.5,50,d,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.4872,0.4523,0.0046,0.0,-0.0543,-0.0136,0.0122,0.0314,0.0447,0.0018,0.0,0.0001,0.0042,0.4523,0.0046,False
