player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,expected_points,p_start,p_sub,p_app,p_60_plus,expected_minutes,active_ratio
445028,Morita,Hull City,MID,45,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.3727,0.1755,0.2924,0.199,0.0,0.0001,2.2493,0.8125,0.0844,0.8969,0.4473,40.81,0.425
473284,Tzolakis,Hull City,GK,180,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,a,0,2,2,0.9406,0.9353,0.94,-0.1129,-0.0282,0.1382,0.0,0.0,1.6645,-0.143,0.0,4.3346,0.94,0.0006,0.9406,0.9353,42.34,0.4701
552946,Hjertø-Dahl,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608227,Stroud,Hull City,MID,128,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.3384,0.1576,0.2627,0.2081,0.0,0.0,2.2146,0.85,0.0675,0.9175,0.4678,42.28,0.44
597462,Herrington,Hull City,DEF,57,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,0.5975,0.5055,0.0,-0.0717,-0.0179,0.1515,0.0642,0.1283,0.7469,-0.1875,0.0426,1.9167,0.5625,0.035,0.5975,0.5055,41.57,0.4765
606930,Mendy,Hull City,DEF,121,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,2,2,0.862,0.4722,0.0,-0.1034,-0.0259,0.2053,0.0517,0.1033,0.8403,-0.1297,0.0061,2.2758,0.85,0.012,0.862,0.4722,41.14,0.4277
469266,Gourna-Douath,Hull City,MID,45,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.258,0.2116,0.3526,0.1697,0.0,0.0006,2.097,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
490884,Cho,Hull City,MID,7,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.2774,0.2274,0.3791,0.1697,0.0,0.001,2.1586,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
626751,Ansah,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631000,Vaz,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496181,Norton-Cuffy,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243951,Thomas,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,0,0,0.8075,0.5306,0.0,-0.0969,-0.0242,0.325,0.2595,0.4325,0.196,0.0,0.0013,2.43,0.65,0.1575,0.8075,0.5306,49.14,0.5767
647839,Mouzakitis,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219924,Diop,Ipswich Town,DEF,270,3,0,0,171.2,812.0,0.2062,0.0046,1.0925,5.9366,0.7886,220.0,0.3191,0.0041,0.9286,5.3182,1.2273,,,,,0.3923,0.0088,2.0781,11.2928,1.5,33.1036,0.8,0.05,12.42,61.0,3.0,103.0,17.4026,0.78,0.01,2.27,13.0,3.0,54.0,220.0,22.0909,40,a,0,3,3,0.885,0.7714,0.0,-0.1062,-0.0266,0.5271,0.047,0.6294,1.1633,-0.2807,0.041,3.6098,0.875,0.01,0.885,0.7714,62.16,0.7152
212314,Lukić,Ipswich Town,MID,252,3,0,0,263.6,1730.0,0.0847,0.0909,1.5016,9.658,0.2171,450.0,0.082,0.094,1.562,9.2,0.2,,,,,0.248,0.2663,4.398,28.2873,0.6359,46.41,2.23,1.91,27.64,183.0,4.0,314.0,15.8456,0.41,0.47,7.81,46.0,1.0,78.0,450.0,15.6,50,a,0,3,3,0.9313,0.8487,0.0,-0.1118,-0.0279,0.2455,0.2834,0.4505,0.2617,0.0,0.3278,2.8813,0.875,0.0563,0.9313,0.8487,80.56,0.907
108813,Walton,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112520,Palmer,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50093,Button,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183015,Kipré,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216616,O'Shea,Ipswich Town,DEF,270,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,3,3,0.885,0.4861,0.0,-0.1062,-0.0266,0.1705,0.0428,0.0857,0.8651,-0.1334,0.0015,2.2689,0.875,0.01,0.885,0.4861,42.3,0.4397
455084,Davis,Ipswich Town,DEF,270,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,3,3,0.885,0.4861,0.0,-0.1062,-0.0266,0.1705,0.0428,0.0857,0.8651,-0.1334,0.0015,2.2689,0.875,0.01,0.885,0.4861,42.3,0.4397
449429,Greaves,Ipswich Town,DEF,270,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,3,3,0.885,0.4861,0.0,-0.1062,-0.0266,0.1705,0.0428,0.0857,0.8651,-0.1334,0.0015,2.2689,0.875,0.01,0.885,0.4861,42.3,0.4397
222018,Johnson,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176420,Furlong,Ipswich Town,DEF,17,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,0.5975,0.5055,0.0,-0.0717,-0.0179,0.1632,0.0691,0.1383,0.7469,-0.1875,0.0611,1.9433,0.5625,0.035,0.5975,0.5055,41.57,0.4765
501390,Núñez,Ipswich Town,MID,140,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.332,0.1547,0.2578,0.2081,0.0,0.0,2.2003,0.85,0.0675,0.9175,0.4678,42.28,0.44
241117,Matusiwa,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149929,Burns,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231899,Taylor,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443261,Clarke,Ipswich Town,MID,43,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.259,0.2124,0.3539,0.1697,0.0,0.0006,2.1,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
229164,Ogbene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531442,Fatawu,Ipswich Town,MID,225,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,3,3,0.9313,0.4815,0.0,-0.1118,-0.0279,0.3017,0.1397,0.2328,0.2142,0.0,0.0,2.1615,0.875,0.0563,0.9313,0.4815,43.26,0.45
543968,Emersonn,Ipswich Town,FWD,175,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,3,3,0.9313,0.4815,0.0,-0.1118,-0.0279,0.3889,0.15,0.4667,0.0,0.0,0.0,2.2787,0.875,0.0563,0.9313,0.4815,43.26,0.45
222625,Hirst,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481624,Philogene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172453,Szmodics,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147675,Akpom,Ipswich Town,FWD,69,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.2966,0.2027,0.6305,0.0,0.0,0.0,2.2347,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
557012,Walle Egeli,Ipswich Town,FWD,10,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.3309,0.2261,0.7034,0.0,0.0,0.0,2.3654,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
462387,Al-Hamadi,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461587,McAteer,Ipswich Town,MID,42,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.2595,0.2128,0.3546,0.1697,0.0,0.0006,2.1015,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
232457,Mehmeti,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546600,Van Oevelen,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442967,Maeda,Ipswich Town,MID,216,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,0,3,3,0.9313,0.4815,0.0,-0.1118,-0.0279,0.3055,0.1414,0.2357,0.2142,0.0,0.0,2.1699,0.875,0.0563,0.9313,0.4815,43.26,0.45
240514,Scherpen,Ipswich Town,GK,270,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,3,3,0.96,0.9453,0.95,-0.1152,-0.0288,0.1234,0.0,0.0,1.6823,-0.1449,0.0,4.3721,0.95,0.01,0.96,0.9453,42.98,0.4772
216055,Florentino,Ipswich Town,MID,0,0,0,0,310.6,2100.0,0.0191,0.0236,1.8709,13.6709,0.0,368.0,0.0147,0.0196,1.7535,14.6739,0.0,,,,,0.0659,0.0813,6.4566,47.1797,0.0,51.6675,0.64,0.52,46.26,313.0,0.0,357.0,14.9713,0.06,0.08,7.17,60.0,0.0,65.0,368.0,15.8967,49,a,0,0,0,0.521,0.1072,0.0,-0.0625,-0.0156,0.0124,0.028,0.0431,0.0396,0.0,0.0641,0.6731,0.1291,0.3919,0.521,0.1072,16.97,0.1947
474120,Enciso,Ipswich Town,MID,250,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,3,3,0.9313,0.4815,0.0,-0.1118,-0.0279,0.2917,0.135,0.225,0.2142,0.0,0.0,2.139,0.875,0.0563,0.9313,0.4815,43.26,0.45
572584,Ouattara,Ipswich Town,DEF,39,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,0.5975,0.5055,0.0,-0.0717,-0.0179,0.1565,0.0663,0.1326,0.7469,-0.1875,0.0501,1.9282,0.5625,0.035,0.5975,0.5055,41.57,0.4765
524180,Humphreys,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218543,Palacios,Ipswich Town,MID,105,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,0.8969,0.4473,0.0,-0.1076,-0.0269,0.3357,0.1581,0.2634,0.199,0.0,0.0,2.1659,0.8125,0.0844,0.8969,0.4473,40.81,0.425
431639,Flemming,Ipswich Town,FWD,24,0,1,0,369.5,1764.0,0.3772,0.0216,1.8473,5.2216,0.6812,492.0,0.2799,0.0201,1.6957,5.3049,0.7317,,,,,1.5487,0.0887,7.5843,21.4376,2.7967,74.3883,7.939999999999999,0.41,37.06,99.0,11.0,371.0,18.1189,1.53,0.11,9.27,29.0,4.0,97.0,492.0,17.7439,55,a,1,0,1,0.7594,0.4595,0.0,-0.0911,-0.0228,0.3731,0.0768,0.761,0.0,0.0,0.0025,2.3158,0.5625,0.1969,0.7594,0.4595,43.73,0.5125
153682,Wilson,Leeds,MID,110,1,0,0,379.5,2674.0,0.1951,0.1626,1.4832,5.7517,0.5705,333.0,0.1946,0.1054,1.6541,5.9459,0.0,1.4984,1.5736,1.726,1.792,0.8226,0.6857,6.2541,24.2531,2.4054,85.8653,5.88,4.7700000000000005,40.14,177.0,21.0,637.0,20.3633,0.72,0.39,6.12,22.0,0.0,48.0,333.0,12.973,64,a,0,1,1,0.945,0.8713,0.0,-0.1134,-0.0284,0.5035,0.4481,0.8742,0.2154,0.0,0.052,3.7157,0.9,0.045,0.945,0.8713,82.54,0.93
201595,Perri,Leeds,GK,0,0,0,0,90.0,1440.0,0.0,0.0,1.699,0.0,0.2892,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,1.699,0.0,0.2892,9.6297,0.0,0.0,26.68,0.0,3.0,153.0,9.6297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434752,Bijol,Leeds,DEF,135,2,0,0,371.4,1888.0,0.0345,0.0306,1.5155,11.4099,0.3304,492.0,0.011,0.022,1.511,10.9756,0.1829,1.4984,1.5736,1.726,1.792,0.1422,0.1264,6.2539,47.0847,1.3633,70.506,0.9,0.75,31.48,219.0,6.0,323.0,17.0855,0.06,0.12,8.26,60.0,1.0,101.0,492.0,18.4756,50,a,0,2,2,0.908,0.8841,0.0,-0.109,-0.0272,0.2916,0.0959,0.2088,0.8743,-0.5015,0.7015,2.625,0.9,0.008,0.908,0.8841,82.32,0.9218
214225,Rodon,Leeds,DEF,123,2,0,0,424.9,2952.0,0.0367,0.0257,1.6192,8.0029,0.0351,406.0,0.0443,0.0355,1.9086,7.3153,0.0,1.4984,1.5736,1.726,1.792,0.1733,0.1213,7.6444,37.7828,0.1659,53.4413,1.4,0.56,48.54,274.0,5.0,373.0,11.3196,0.2,0.16,8.61,33.0,0.0,43.0,406.0,9.532,45,i,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226182,Bogle,Leeds,DEF,157,2,0,0,371.9,2795.0,0.0592,0.1693,1.2599,5.9398,0.0719,302.0,0.0089,0.1699,0.9656,6.5563,0.0,1.4984,1.5736,1.726,1.792,0.2446,0.6997,5.2062,24.5447,0.2973,56.7649,2.08,3.11,39.93,178.0,1.0,311.0,13.7371,0.03,0.57,3.24,22.0,0.0,56.0,302.0,16.6887,45,a,0,2,2,0.908,0.8841,0.0,-0.109,-0.0272,0.0959,0.4181,0.3197,0.8743,-0.5015,0.1026,2.8624,0.9,0.008,0.908,0.8841,82.32,0.9218
243526,Gudmundsson,Leeds,DEF,0,0,0,0,296.1,2637.0,0.0275,0.1221,1.404,6.0582,0.0991,180.0,0.0,0.28,1.01,8.0,0.0,1.4984,1.5736,1.726,1.792,0.0906,0.4018,4.6191,19.9315,0.3259,32.202,1.1,2.89,41.06,184.0,8.0,286.0,9.7878,0.0,0.56,2.02,16.0,0.0,33.0,180.0,16.5,45,a,0,0,0,0.1381,0.0568,0.0,-0.0166,-0.0041,0.0083,0.023,0.0129,0.0694,-0.0315,0.0025,0.2563,0.0632,0.0749,0.1381,0.0568,6.08,0.0693
220627,Justin,Leeds,DEF,180,2,0,0,440.2,1893.0,0.0916,0.049,1.5462,8.7907,0.3697,540.0,0.13,0.0283,1.5883,9.8333,0.5,1.4984,1.5736,1.726,1.792,0.4479,0.2397,7.5628,42.9965,1.8082,81.3646,1.83,1.16,33.01,183.0,9.0,338.0,16.6352,0.78,0.17,9.53,59.0,3.0,106.0,540.0,17.6667,45,a,0,2,2,0.908,0.8841,0.0,-0.109,-0.0272,0.3196,0.1361,0.4585,0.8743,-0.5015,0.3752,2.943,0.9,0.008,0.908,0.8841,82.32,0.9218
437738,Bornauw,Leeds,DEF,0,0,0,0,93.8,429.0,0.0959,0.0011,2.2156,9.3036,0.0,125.0,0.144,0.0,2.7216,7.92,0.0,1.4984,1.5736,1.726,1.792,0.1,0.0011,2.3091,9.6964,0.0,16.1503,0.2,0.01,8.71,49.0,0.0,73.0,15.496,0.2,0.0,3.78,11.0,0.0,25.0,125.0,18.0,45,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522047,Muharemović,Leeds,DEF,180,2,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,0.862,0.4676,0.0,-0.1034,-0.0259,0.1875,0.0472,0.0943,0.711,-0.1751,0.0033,2.0652,0.85,0.012,0.862,0.4676,41.17,0.4277
466525,Stach,Leeds,MID,180,2,0,0,310.8,2369.0,0.1051,0.1631,1.2903,10.1878,0.6692,234.0,0.1462,0.0692,1.4692,8.0769,1.1538,1.4984,1.5736,1.726,1.792,0.363,0.5631,4.456,35.1817,2.3109,71.6892,2.88,4.47,34.05,266.0,14.0,550.0,20.7594,0.38,0.18,3.82,21.0,3.0,52.0,234.0,20.0,60,a,0,2,2,0.945,0.8713,0.0,-0.1134,-0.0284,0.5757,0.4487,0.5251,0.2154,0.0,0.4409,3.4395,0.9,0.045,0.945,0.8713,82.54,0.93
435997,Okafor,Leeds,MID,92,1,0,0,188.2,1553.0,0.3578,0.0884,1.2523,7.0613,1.3067,193.0,0.4104,0.1399,0.6389,10.7254,2.3316,1.4984,1.5736,1.726,1.792,0.7482,0.1848,2.6188,14.766,2.7325,59.787,5.25,1.32,24.54,113.0,11.0,354.0,28.591,0.88,0.3,1.37,23.0,5.0,76.0,193.0,35.4404,59,a,0,1,1,0.8969,0.7868,0.0,-0.1076,-0.0269,0.9021,0.2635,1.3045,0.1945,0.0,0.0957,4.2137,0.8125,0.0844,0.8969,0.7868,75.39,0.8493
427637,Aaronson,Leeds,MID,126,2,0,0,389.5,2449.0,0.1339,0.1126,1.4717,7.4345,0.0811,389.0,0.0717,0.1296,1.5871,7.4036,0.0,1.4984,1.5736,1.726,1.792,0.5796,0.4871,6.369,32.1748,0.3508,58.1706,4.53,3.6,37.07,216.0,5.0,446.0,13.4412,0.31,0.5599999999999999,6.859999999999999,32.0,0.0,57.0,389.0,13.1877,54,a,0,2,2,0.945,0.8713,0.0,-0.1134,-0.0284,0.1369,0.3318,0.6353,0.2154,0.0,0.1531,2.994,0.9,0.045,0.945,0.8713,82.54,0.93
199598,Ampadu,Leeds,MID,180,2,0,0,504.6,3119.0,0.0689,0.0645,1.5006,11.7928,0.4579,540.0,0.1,0.0217,1.5883,10.6667,0.8333,1.4984,1.5736,1.726,1.792,0.3865,0.3618,8.4135,66.1185,2.5672,97.7208,2.47,2.2,48.66,416.0,11.0,586.0,17.4294,0.6,0.13,9.53,64.0,5.0,107.0,540.0,17.8333,55,a,0,2,2,0.945,0.8713,0.0,-0.1134,-0.0284,0.4173,0.2129,0.3725,0.2154,0.0,0.6946,2.8927,0.9,0.045,0.945,0.8713,82.54,0.93
180135,Longstaff,Leeds,MID,8,0,1,0,66.1,1003.0,0.2646,0.3314,2.2418,11.3265,0.6243,56.0,0.6429,0.6268,3.0696,16.0714,1.6071,1.4984,1.5736,1.726,1.792,0.1943,0.2434,1.6465,8.3187,0.4585,23.3961,1.23,1.87,15.88,110.0,5.0,273.0,31.8555,0.4,0.39,1.91,10.0,1.0,36.0,56.0,57.8571,49,a,1,0,1,0.7594,0.4537,0.0,-0.0911,-0.0228,0.3279,0.4168,0.5804,0.1386,0.0,0.1009,2.5628,0.5625,0.1969,0.7594,0.4537,43.6,0.5125
492859,Gnonto,Leeds,MID,0,0,0,0,80.3,521.0,0.0684,0.1265,2.1718,10.923,0.0,128.0,0.0773,0.1336,2.0742,11.25,0.0,1.4984,1.5736,1.726,1.792,0.061,0.1129,1.9377,9.7457,0.0,22.1882,0.4,0.77,11.99,59.0,0.0,134.0,24.8685,0.11,0.19,2.95,16.0,0.0,43.0,128.0,30.2344,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221399,Harrison,Leeds,MID,0,0,0,0,8.9,262.0,0.1042,0.0819,1.3773,7.7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0103,0.0081,0.1362,0.7632,0.0,1.7324,0.28,0.2299999999999999,3.82,24.0,0.0,51.0,17.5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200617,James,Leeds,MID,22,0,1,0,86.7,547.0,0.1153,0.0818,2.5076,6.8094,0.0,142.0,0.1268,0.0761,2.4465,5.7042,0.0,1.4984,1.5736,1.726,1.792,0.1111,0.0788,2.4157,6.5597,0.0,15.8585,0.91,0.71,14.39,35.0,0.0,93.0,16.4621,0.2,0.12,3.86,9.0,0.0,21.0,142.0,13.3099,50,a,1,0,1,0.7594,0.4537,0.0,-0.0911,-0.0228,0.1343,0.1758,0.3379,0.1386,0.0,0.0084,1.8858,0.5625,0.1969,0.7594,0.4537,43.6,0.5125
486520,Gruev,Leeds,MID,0,0,0,0,166.5,1318.0,0.045,0.0625,1.5995,7.3766,0.2629,12.0,0.0,0.0,0.0,15.0,0.0,1.4984,1.5736,1.726,1.792,0.0833,0.1156,2.959,13.6468,0.4863,28.4129,0.4899999999999999,0.86,25.27,114.0,3.0,245.0,15.3583,0.0,0.0,0.0,2.0,0.0,3.0,12.0,22.5,50,d,0,0,0,0.4523,0.0046,0.0,-0.0543,-0.0136,0.0014,0.0264,0.0376,0.0017,0.0,0.0001,0.4561,0.0042,0.4481,0.4523,0.0046,9.16,0.1017
