player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
661800,McCarthy,Hull City,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
160817,McNair,Hull City,DEF,26,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,5,1,Newcastle,A,3,0.963,2.0116,1.3232,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0412,0.0523,0.1047,0.4611,-0.3435,0.0752,0.5625,0.5975,0.5055,True
540324,Belloumi,Hull City,MID,312,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,4,4,5,1,Newcastle,A,3,0.963,2.0116,1.9138,1.0,0.55,0.0,-0.12,-0.03,0.1942,0.1067,0.1779,0.1639,0.0,0.0,1.0,1.0,0.55,True
232905,Millar,Hull City,MID,50,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,1,0,1,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
171270,Dowell,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
101282,Crooks,Hull City,MID,158,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,2,2,5,1,Newcastle,A,3,0.963,2.0116,1.7139,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1467,0.1159,0.1932,0.1394,0.0,0.0,0.85,0.9175,0.4678,True
243413,Slater,Hull City,MID,360,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,4,4,5,1,Newcastle,A,3,0.963,2.0116,1.8962,1.0,0.55,0.0,-0.12,-0.03,0.1925,0.1008,0.168,0.1639,0.0,0.0,1.0,1.0,0.55,True
465525,Matazo,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
208481,Ömür,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
490161,Kamara,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
553783,Zambrano,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
169432,McBurnie,Hull City,FWD,351,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,4,4,5,1,Newcastle,A,3,0.963,2.0116,1.9471,1.0,0.55,0.0,-0.12,-0.03,0.1381,0.1018,0.3169,0.0,0.0,0.0,1.0,1.0,0.55,True
213292,Akintola,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
470294,Gyabi,Hull City,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
500957,Destan,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
534392,Burstow,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
462635,Gelhardt,Hull City,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
169359,Targett,Hull City,DEF,5,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,1,0,1,5,1,Newcastle,A,3,0.963,2.0116,1.3304,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0419,0.0545,0.109,0.4611,-0.3435,0.09,0.5625,0.5975,0.5055,True
445028,Morita,Hull City,MID,45,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,i,0,1,1,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
473284,Tzolakis,Hull City,GK,360,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,a,0,4,4,5,1,Newcastle,A,3,0.963,2.0116,4.1922,1.0,0.995,1.1043,-0.12,-0.03,0.3923,0.0,0.0,1.1858,-0.297,0.0,1.0,1.0,0.995,True
552946,Hjertø-Dahl,Hull City,MID,8,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,1,0,1,5,1,Newcastle,A,3,0.963,2.0116,1.6428,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0956,0.1749,0.2915,0.1048,0.0,0.0015,0.5625,0.7594,0.4595,True
608227,Stroud,Hull City,MID,249,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,4,4,5,1,Newcastle,A,3,0.963,2.0116,1.9403,1.0,0.55,0.0,-0.12,-0.03,0.1968,0.1157,0.1929,0.1639,0.0,0.0,1.0,1.0,0.55,True
597462,Herrington,Hull City,DEF,107,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,5,1,Newcastle,A,3,0.963,2.0116,1.3004,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0394,0.0454,0.0907,0.4611,-0.3435,0.0378,0.5625,0.5975,0.5055,True
606930,Mendy,Hull City,DEF,249,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,d,0,4,4,5,1,Newcastle,A,3,0.963,2.0116,2.0314,1.0,0.5554,0.0,-0.12,-0.03,0.1514,0.0386,0.0771,0.6619,-0.297,0.0032,1.0,1.0,0.5554,True
469266,Gourna-Douath,Hull City,MID,126,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,1,1,5,1,Newcastle,A,3,0.963,2.0116,1.6644,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1365,0.1177,0.1961,0.1333,0.0,0.0001,0.8125,0.8969,0.4473,True
490884,Cho,Hull City,MID,45,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,5,1,Newcastle,A,3,0.963,2.0116,1.6094,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0939,0.163,0.2717,0.1048,0.0,0.0009,0.5625,0.7594,0.4595,True
626751,Ansah,Hull City,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,i,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
631000,Vaz,Hull City,FWD,8,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,5,1,Newcastle,A,3,0.963,2.0116,1.9048,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0906,0.1749,0.5441,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
496181,Norton-Cuffy,Hull City,DEF,34,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,5,1,Newcastle,A,3,0.963,2.0116,1.3206,0.5975,0.5055,0.0,-0.0717,-0.0179,0.041,0.0516,0.1031,0.4611,-0.3435,0.0702,0.5625,0.5975,0.5055,True
243951,Thomas,Hull City,MID,57,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,1,0,1,5,1,Newcastle,A,3,0.963,2.0116,1.5996,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0934,0.1595,0.2658,0.1048,0.0,0.0008,0.5625,0.7594,0.4595,True
647839,Mouzakitis,Hull City,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,5,1,Newcastle,A,3,0.963,2.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
219924,Diop,Ipswich Town,DEF,360,4,0,0,157.0,812.0,0.2062,0.0046,1.0924,5.9363,0.7885,220.0,0.3191,0.0041,0.9286,5.3182,1.2273,,,,,0.3597,0.008,1.9056,10.3556,1.3755,30.3561,0.8,0.05,12.42,61.0,3.0,103.0,17.4016,0.78,0.01,2.27,13.0,3.0,54.0,220.0,22.0909,40,a,0,4,4,5,1,Everton,A,3,0.9344,1.7105,2.6715,1.0,0.6381,0.0,-0.12,-0.03,0.1599,0.0313,0.4144,0.8981,-0.3142,0.0105,1.0,1.0,0.6381,True
212314,Lukić,Ipswich Town,MID,328,4,0,0,241.7,1730.0,0.0847,0.0909,1.5017,9.6589,0.2172,450.0,0.082,0.094,1.562,9.2,0.2,,,,,0.2274,0.2442,4.0329,25.9395,0.5832,42.5582,2.23,1.91,27.64,183.0,4.0,314.0,15.8471,0.41,0.47,7.81,46.0,1.0,78.0,450.0,15.6,50,a,0,4,4,5,1,Everton,A,3,0.9344,1.7105,2.7252,1.0,0.9696,0.0,-0.12,-0.03,0.2054,0.2378,0.3761,0.2153,0.0,0.341,1.0,1.0,0.9696,True
108813,Walton,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,a,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
112520,Palmer,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50093,Button,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
183015,Kipré,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,a,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
216616,O'Shea,Ipswich Town,DEF,360,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,4,4,5,1,Everton,A,3,0.9344,1.7105,2.2032,1.0,0.5554,0.0,-0.12,-0.03,0.1574,0.0326,0.0652,0.7817,-0.2331,0.0008,1.0,1.0,0.5554,True
455084,Davis,Ipswich Town,DEF,360,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,4,4,5,1,Everton,A,3,0.9344,1.7105,2.2032,1.0,0.5554,0.0,-0.12,-0.03,0.1574,0.0326,0.0652,0.7817,-0.2331,0.0008,1.0,1.0,0.5554,True
449429,Greaves,Ipswich Town,DEF,357,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,4,4,5,1,Everton,A,3,0.9344,1.7105,2.2035,1.0,0.5554,0.0,-0.12,-0.03,0.1574,0.0327,0.0654,0.7817,-0.2331,0.0008,1.0,1.0,0.5554,True
222018,Johnson,Ipswich Town,DEF,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,u,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
176420,Furlong,Ipswich Town,DEF,17,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,5,1,Everton,A,3,0.9344,1.7105,1.4914,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0423,0.0517,0.1034,0.5628,-0.2761,0.0604,0.5625,0.5975,0.5055,True
501390,Núñez,Ipswich Town,MID,140,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,2,2,5,1,Everton,A,3,0.9344,1.7105,1.7308,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1391,0.1156,0.1927,0.1646,0.0,0.0,0.85,0.9175,0.4678,True
241117,Matusiwa,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
149929,Burns,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
231899,Taylor,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,i,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
443261,Clarke,Ipswich Town,MID,105,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,0,1,1,5,1,Everton,A,3,0.9344,1.7105,1.6828,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1296,0.1182,0.1969,0.1574,0.0,0.0,0.8125,0.8969,0.4473,True
229164,Ogbene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,u,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
531442,Fatawu,Ipswich Town,MID,286,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,4,4,5,1,Everton,A,3,0.9344,1.7105,1.9342,1.0,0.55,0.0,-0.12,-0.03,0.1843,0.107,0.1783,0.1935,0.0,0.0,1.0,1.0,0.55,True
543968,Emersonn,Ipswich Town,FWD,237,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,4,4,5,1,Everton,A,3,0.9344,1.7105,1.9962,1.0,0.55,0.0,-0.12,-0.03,0.1368,0.1141,0.355,0.0,0.0,0.0,1.0,1.0,0.55,True
222625,Hirst,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
481624,Philogene,Ipswich Town,MID,28,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,5,1,Everton,A,3,0.9344,1.7105,1.6283,0.7594,0.4595,0.0,-0.0911,-0.0228,0.089,0.1633,0.2721,0.1279,0.0,0.0007,0.5625,0.7594,0.4595,True
172453,Szmodics,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
147675,Akpom,Ipswich Town,FWD,69,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,5,1,Everton,A,3,0.9344,1.7105,1.7971,0.7594,0.4595,0.0,-0.0911,-0.0228,0.079,0.1515,0.4713,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
557012,Walle Egeli,Ipswich Town,FWD,10,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,5,1,Everton,A,3,0.9344,1.7105,1.8742,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0841,0.169,0.5258,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
462387,Al-Hamadi,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
461587,McAteer,Ipswich Town,MID,42,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,5,1,Everton,A,3,0.9344,1.7105,1.6166,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0885,0.159,0.2651,0.1279,0.0,0.0006,0.5625,0.7594,0.4595,True
232457,Mehmeti,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
546600,Van Oevelen,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
442967,Maeda,Ipswich Town,MID,243,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,0,3,3,5,1,Everton,A,3,0.9344,1.7105,1.7286,0.9313,0.4815,0.0,-0.1118,-0.0279,0.1433,0.1019,0.1698,0.1694,0.0,0.0,0.875,0.9313,0.4815,True
240514,Scherpen,Ipswich Town,GK,360,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,4,4,5,1,Everton,A,3,0.9344,1.7105,4.3551,1.0,0.995,0.9938,-0.12,-0.03,0.3871,0.0,0.0,1.4005,-0.2331,0.0,1.0,1.0,0.995,True
216055,Florentino,Ipswich Town,MID,13,0,1,0,284.8,2100.0,0.0191,0.0236,1.871,13.6719,0.0,368.0,0.0147,0.0196,1.7535,14.6739,0.0,,,,,0.0604,0.0746,5.9208,43.264,0.0,47.3793,0.64,0.52,46.26,313.0,0.0,357.0,14.9724,0.06,0.08,7.17,60.0,0.0,65.0,368.0,15.8967,49,a,1,0,1,5,1,Everton,A,3,0.9344,1.7105,1.5347,0.8212,0.551,0.0,-0.0985,-0.0246,0.0903,0.0671,0.1038,0.1534,0.0,0.3196,0.675,0.8212,0.551,True
474120,Enciso,Ipswich Town,MID,340,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,4,4,5,1,Everton,A,3,0.9344,1.7105,1.9141,1.0,0.55,0.0,-0.12,-0.03,0.1825,0.1001,0.1669,0.1935,0.0,0.0,1.0,1.0,0.55,True
572584,Ouattara,Ipswich Town,DEF,41,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,5,1,Everton,A,3,0.9344,1.7105,1.4839,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0417,0.0494,0.0988,0.5628,-0.2761,0.0486,0.5625,0.5975,0.5055,True
524180,Humphreys,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,5,1,Everton,A,3,0.9344,1.7105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
218543,Palacios,Ipswich Town,MID,195,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,5,1,Everton,A,3,0.9344,1.7105,1.7045,0.9175,0.4678,0.0,-0.1101,-0.0275,0.1372,0.1065,0.1775,0.1646,0.0,0.0,0.85,0.9175,0.4678,True
431639,Flemming,Ipswich Town,FWD,51,0,1,0,338.8,1764.0,0.3773,0.0216,1.8475,5.2221,0.6813,492.0,0.2799,0.0201,1.6957,5.3049,0.7317,,,,,1.4202,0.0813,6.9548,19.6584,2.5646,68.2144,7.939999999999999,0.41,37.06,99.0,11.0,371.0,18.1207,1.53,0.11,9.27,29.0,4.0,97.0,492.0,17.7439,55,a,1,0,1,5,1,Everton,A,3,0.9344,1.7105,1.7573,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0537,0.0609,0.5473,0.0,0.0,0.0016,0.5625,0.7594,0.4595,True
153682,Wilson,Leeds,MID,145,1,0,0,348.0,2674.0,0.1951,0.1626,1.4832,5.7518,0.5705,333.0,0.1946,0.1054,1.6541,5.9459,0.0,1.4984,1.5737,1.726,1.792,0.7543,0.6288,5.7351,22.2402,2.2058,78.7388,5.88,4.7700000000000005,40.14,177.0,21.0,637.0,20.3635,0.72,0.39,6.12,22.0,0.0,48.0,333.0,12.973,63,a,0,1,1,5,1,Crystal Palace,H,3,1.123,1.6008,3.3988,0.945,0.8713,0.0,-0.1134,-0.0284,0.185,0.4805,0.9768,0.2108,0.0,0.0594,0.9,0.945,0.8713,False
201595,Perri,Leeds,GK,0,0,0,0,82.5,1440.0,0.0,0.0,1.6996,0.0,0.2893,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5737,1.726,1.792,0.0,0.0,1.558,0.0,0.2652,8.8304,0.0,0.0,26.68,0.0,3.0,153.0,9.6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
434752,Bijol,Leeds,DEF,164,2,0,0,340.6,1888.0,0.0345,0.0306,1.5154,11.409,0.3304,492.0,0.011,0.022,1.511,10.9756,0.1829,1.4984,1.5737,1.726,1.792,0.1304,0.1159,5.7349,43.1769,1.2502,64.6543,0.9,0.75,31.48,219.0,6.0,323.0,17.0842,0.06,0.12,8.26,60.0,1.0,101.0,492.0,18.4756,50,a,0,2,2,5,1,Crystal Palace,H,3,1.123,1.6008,2.5143,0.908,0.8841,0.0,-0.109,-0.0272,0.1999,0.1054,0.2164,0.8557,-0.5131,0.725,0.9,0.908,0.8841,False
214225,Rodon,Leeds,DEF,123,2,0,0,389.7,2952.0,0.0367,0.0257,1.6189,8.0016,0.0352,406.0,0.0443,0.0355,1.9086,7.3153,0.0,1.4984,1.5737,1.726,1.792,0.1589,0.1112,7.0099,34.647,0.1522,49.0058,1.4,0.56,48.54,274.0,5.0,373.0,11.3177,0.2,0.16,8.61,33.0,0.0,43.0,406.0,9.532,44,i,0,2,2,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
