player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
434752,Bijol,Leeds,DEF,1888,21,0,0,1888,0.0429,0.0358,1.5006,10.4396,0.286,492,0.011,0.022,1.511,10.9756,0.1829,1.4657,1.4722,1.726,1.792,0.9,0.75,31.48,219.0,6,323,15.3972,0.06,0.12,8.26,60,1,101,18.4756,21,1,1,Everton,H,3,1.0555,1.1012,4.6117,1.0,1.0,0.0,-0.12,-0.03,0.2736,0.1166,0.2476,1.3299,-0.3282,1.1223,1.0,1.0,1.0
437738,Bornauw,Leeds,DEF,429,5,0,0,429,0.042,0.0021,1.8273,10.2797,0.0,125,0.144,0.0,2.7216,7.92,0.0,1.4657,1.4722,1.726,1.792,0.2,0.01,8.71,49.0,0,73,15.3147,0.2,0.0,3.78,11,0,25,18.0,5,1,1,Everton,H,3,1.0555,1.1012,4.1094,1.0,1.0,0.0,-0.12,-0.03,0.0,0.0868,0.3107,1.3299,-0.3282,0.8604,1.0,1.0,1.0
113564,Byram,Leeds,DEF,8,0,0,0,8,0.0,0.0,11.3625,33.75,0.0,1,0.0,0.0,19.8,270.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,1.01,3.0,0,1,11.25,0.0,0.0,0.22,3,0,3,270.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0091,0.0028,0.0019,0.0,-0.0003,-0.0001,0.0,0.0003,0.0006,0.0025,-0.0006,0.0021,0.0028,0.0028,0.0019
243526,Gudmundsson,Leeds,DEF,2637,31,0,0,2637,0.0375,0.0986,1.4014,6.2799,0.273,180,0.0,0.28,1.01,8.0,0.0,1.4657,1.4722,1.726,1.792,1.1,2.89,41.06,184.0,8,286,9.7611,0.0,0.56,2.02,16,0,33,16.5,31,1,1,Everton,H,3,1.0555,1.1012,3.9944,1.0,1.0,0.0,-0.12,-0.03,0.2445,0.3315,0.2121,1.3299,-0.3282,0.3547,1.0,1.0,1.0
214225,Rodon,Leeds,DEF,2952,33,0,0,2952,0.0427,0.0171,1.4799,8.3537,0.1524,406,0.0443,0.0355,1.9086,7.3153,0.0,1.4657,1.4722,1.726,1.792,1.4,0.56,48.54,274.0,5,373,11.372,0.2,0.16,8.61,33,0,43,9.532,33,1,1,Everton,H,3,1.0555,1.1012,3.9988,1.0,1.0,0.0,-0.12,-0.03,0.1253,0.0817,0.2784,1.3299,-0.3282,0.6617,1.0,1.0,1.0
492368,Schmidt,Leeds,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427637,Aaronson,Leeds,MID,2449,30,0,0,2449,0.1665,0.1323,1.3623,7.9379,0.1837,389,0.0717,0.1296,1.5871,7.4036,0.0,1.4657,1.4722,1.726,1.792,4.53,3.6,37.07,216.0,5,446,16.3904,0.31,0.5599999999999999,6.859999999999999,32,0,57,13.1877,30,1,1,Everton,H,3,1.0555,1.1012,3.5617,1.0,1.0,0.0,-0.12,-0.03,0.1518,0.3888,0.7062,0.3325,0.0,0.1326,1.0,1.0,1.0
492859,Gnonto,Leeds,MID,521,4,0,0,521,0.0691,0.133,2.0712,10.1919,0.0,128,0.0773,0.1336,2.0742,11.25,0.0,1.4657,1.4722,1.726,1.792,0.4,0.77,11.99,59.0,0,134,23.1478,0.11,0.19,2.95,16,0,43,30.2344,4,1,1,Everton,H,3,1.0555,1.1012,3.3506,1.0,1.0,0.0,-0.12,-0.03,0.0,0.4488,0.5856,0.3325,0.0,0.1337,1.0,1.0,1.0
221399,Harrison,Leeds,MID,262,1,0,0,2330,0.1476,0.1294,1.3539,0.927,0.1545,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,3.82,3.35,35.05,24.0,4,342,13.2103,0.0,0.0,0.0,0,0,0,0.0,1,1,1,Everton,H,3,1.0555,1.1012,3.5458,1.0,1.0,0.0,-0.12,-0.03,0.1609,0.4213,0.7812,0.3325,0.0,0.0,1.0,1.0,1.0
200617,James,Leeds,MID,547,6,0,0,547,0.1497,0.1168,2.3676,5.7587,0.0,142,0.1268,0.0761,2.4465,5.7042,0.0,1.4657,1.4722,1.726,1.792,0.91,0.71,14.39,35.0,0,93,15.3016,0.2,0.12,3.86,9,0,21,13.3099,6,1,1,Everton,H,3,1.0555,1.1012,3.3936,1.0,1.0,0.0,-0.12,-0.03,0.0,0.4148,0.7836,0.3325,0.0,0.0128,1.0,1.0,1.0
199598,Ampadu,Leeds,MID,3119,35,0,0,3119,0.0713,0.0635,1.4041,12.0038,0.3174,540,0.1,0.0217,1.5883,10.6667,0.8333,1.4657,1.4722,1.726,1.792,2.47,2.2,48.66,416.0,11,586,16.9093,0.6,0.13,9.53,64,5,107,17.8333,35,1,1,Everton,H,3,1.0555,1.1012,4.052,1.0,1.0,0.0,-0.12,-0.03,0.4559,0.2185,0.4699,0.3325,0.0,0.7251,1.0,1.0,1.0
248937,Greenwood,Leeds,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486520,Gruev,Leeds,MID,1318,15,0,0,1318,0.0335,0.0587,1.7256,7.7845,0.2049,12,0.0,0.0,0.0,15.0,0.0,1.4657,1.4722,1.726,1.792,0.4899999999999999,0.86,25.27,114.0,3,245,16.7299,0.0,0.0,0.0,2,0,3,22.5,15,1,1,Everton,H,3,1.0555,1.1012,3.0961,1.0,1.0,0.0,-0.12,-0.03,0.2102,0.258,0.3376,0.3325,0.0,0.1079,1.0,1.0,1.0
433952,Ramazani,Leeds,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248056,Tanaka,Leeds,MID,1307,14,0,0,1307,0.0992,0.0957,1.4798,10.1224,0.2754,475,0.0322,0.0512,1.4078,10.6105,0.3789,1.4657,1.4722,1.726,1.792,1.44,1.39,21.49,147.0,4,288,19.8317,0.1699999999999999,0.27,7.43,56,2,99,18.7579,14,1,1,Everton,H,3,1.0555,1.1012,3.6774,1.0,1.0,0.0,-0.12,-0.03,0.3108,0.3343,0.5516,0.3325,0.0,0.2981,1.0,1.0,1.0
536119,Crew,Leeds,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462635,Gelhardt,Leeds,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470294,Gyabi,Leeds,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235826,Piroe,Leeds,FWD,244,2,0,0,244,0.332,0.048,2.5119,5.1639,0.0,29,0.2793,0.0,4.6862,9.3103,0.0,1.4657,1.4722,1.726,1.792,0.9,0.13,6.8100000000000005,14.0,0,42,15.4918,0.09,0.0,1.51,3,0,8,24.8276,2,1,1,Everton,H,3,1.0555,1.1012,3.6707,1.0,1.0,0.0,-0.12,-0.03,0.0,0.3695,1.4509,0.0,0.0,0.0003,1.0,1.0,1.0
106617,Bamford,Leeds,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565297,Mateo Joseph,Leeds,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174594,Nmecha,Leeds,FWD,1065,10,0,0,1065,0.6127,0.1335,1.8456,4.8169,0.6761,199,0.4658,0.2985,2.2884,6.7839,0.0,1.4657,1.4722,1.726,1.792,7.25,1.58,21.84,57.0,8,268,22.6479,1.03,0.66,5.06,15,0,32,14.4724,10,1,1,Everton,H,3,1.0555,1.1012,5.0848,1.0,1.0,0.0,-0.12,-0.03,0.5995,0.4915,2.1407,0.0,0.0,0.0031,1.0,1.0,1.0
180135,Longstaff,Leeds,MID,1003,10,0,0,1786,0.0922,0.1053,1.3707,5.5431,0.252,56,0.6429,0.6268,3.0696,16.0714,1.6071,1.4657,1.4722,1.726,1.792,1.83,2.09,27.2,110.0,5,404,20.3583,0.4,0.39,1.91,10,1,36,57.8571,10,1,1,Everton,H,3,1.0555,1.1012,3.6993,1.0,1.0,0.0,-0.12,-0.03,0.3473,0.4424,0.6912,0.3325,0.0,0.0359,1.0,1.0,1.0
466525,Stach,Leeds,MID,2369,28,0,0,2369,0.1094,0.1698,1.2936,10.1055,0.5319,234,0.1462,0.0692,1.4692,8.0769,1.1538,1.4657,1.4722,1.726,1.792,2.88,4.47,34.05,266.0,14,550,20.8949,0.38,0.18,3.82,21,3,52,20.0,28,1,1,Everton,H,3,1.0555,1.1012,4.2561,1.0,1.0,0.0,-0.12,-0.03,0.6591,0.4548,0.6065,0.3325,0.0,0.3532,1.0,1.0,1.0
201595,Perri,Leeds,GK,1440,16,0,0,1440,0.0,0.0,1.6675,0.0,0.1875,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,26.68,0.0,3,153,9.5625,0.0,0.0,0.0,0,0,0,0.0,16,1,1,Everton,H,3,1.0555,1.1012,3.8327,1.0,0.99,0.8058,-0.12,-0.03,0.1953,0.0,0.0,1.3166,-0.325,0.0,1.0,1.0,0.99
177815,Calvert-Lewin,Leeds,FWD,2721,30,0,0,4323,0.4601,0.0352,1.261,2.186,0.4788,518,0.5056,0.0104,1.5064,3.8224,0.695,1.4657,1.4722,1.726,1.792,22.1,1.6900000000000002,60.57,105.0,23,629,13.0951,2.91,0.06,8.67,22,4,112,19.4595,30,1,1,Everton,H,3,1.0555,1.1012,4.4644,1.0,1.0,0.0,-0.12,-0.03,0.5504,0.1417,1.9223,0.0,0.0,0.0001,1.0,1.0,1.0
435997,Okafor,Leeds,MID,1553,19,0,0,1553,0.3042,0.0765,1.4222,6.5486,0.6375,193,0.4104,0.1399,0.6389,10.7254,2.3316,1.4657,1.4722,1.726,1.792,5.25,1.32,24.54,113.0,11,354,20.5151,0.88,0.3,1.37,23,5,76,35.4404,19,1,1,Everton,H,3,1.0555,1.1012,4.7822,1.0,1.0,0.0,-0.12,-0.03,0.9212,0.2964,1.313,0.3325,0.0,0.0691,1.0,1.0,1.0
220627,Justin,Leeds,DEF,1893,21,0,0,4805,0.0618,0.0367,1.8111,3.4277,0.281,540,0.13,0.0283,1.5883,9.8333,0.5,1.4657,1.4722,1.726,1.792,3.3000000000000003,1.96,96.69,183.0,15,556,10.4142,0.78,0.17,9.53,59,3,106,17.6667,21,1,1,Everton,H,3,1.0555,1.1012,3.902,1.0,1.0,0.0,-0.12,-0.03,0.3458,0.1156,0.4718,1.3299,-0.3282,0.1171,1.0,1.0,1.0
600882,Gray,Leeds,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565863,Chambers,Leeds,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643970,Lienou,Leeds,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577978,Chadwick,Leeds,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592740,Cresswell,Leeds,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4657,1.4722,1.726,1.792,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Everton,H,3,1.0555,1.1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116535,A.Becker,Liverpool,GK,2340,26,0,0,4848,0.0,0.0043,1.0522,0.0,0.3156,90,0.0,0.0,1.56,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.23,56.68,0.0,17,840,15.5941,0.0,0.0,1.56,0,0,7,7.0,26,1,1,Bournemouth,H,3,1.0862,1.2278,3.9585,1.0,0.99,1.0221,-0.12,-0.03,0.3064,0.0115,0.0,1.16,-0.3815,0.0,1.0,1.0,0.99
449027,Mamardashvili,Liverpool,GK,867,10,0,0,867,0.0,0.0,1.3796,0.0,0.2076,237,0.0,0.0,1.1316,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,13.29,0.0,2,139,14.4291,0.0,0.0,2.98,0,0,25,9.4937,10,1,1,Bournemouth,H,3,1.0862,1.2278,3.8253,1.0,0.99,1.0221,-0.12,-0.03,0.1847,0.0,0.0,1.16,-0.3815,0.0,1.0,1.0,0.99
586268,Pécsi,Liverpool,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155503,Woodman,Liverpool,GK,212,2,0,0,212,0.0,0.0,2.0208,0.0,0.0,212,0.0,0.0,2.0208,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,4.76,0.0,0,34,14.434,0.0,0.0,4.76,0,0,34,14.434,2,1,1,Bournemouth,H,3,1.0862,1.2278,3.6406,1.0,0.99,1.0221,-0.12,-0.03,0.0,0.0,0.0,1.16,-0.3815,0.0,1.0,1.0,0.99
216094,Frimpong,Liverpool,DEF,1032,12,0,0,1032,0.0436,0.1352,1.1311,2.6163,0.0872,217,0.029,0.0581,1.688,0.8295,0.0,1.9449,1.1385,1.4167,1.55,0.5,1.55,12.97,30.0,1,237,20.6686,0.07,0.14,4.07,2,0,10,4.1475,12,1,1,Bournemouth,H,3,1.0862,1.2278,3.3865,1.0,1.0,0.0,-0.12,-0.03,0.0783,0.3025,0.2766,1.1717,-0.3854,0.0927,1.0,1.0,1.0
544877,Kerkez,Liverpool,DEF,2251,27,0,0,5587,0.0338,0.0525,1.2692,2.1586,0.2255,225,0.012,0.016,1.252,3.6,0.0,1.9449,1.1385,1.4167,1.55,2.1,3.26,78.79,134.0,14,907,14.6107,0.03,0.04,3.1300000000000003,9,0,22,8.8,27,1,1,Bournemouth,H,3,1.0862,1.2278,3.184,1.0,1.0,0.0,-0.12,-0.03,0.2018,0.1419,0.1945,1.1717,-0.3854,0.0095,1.0,1.0,1.0
122798,Robertson,Liverpool,DEF,1165,11,0,0,3644,0.0548,0.14,1.0951,1.3584,0.1976,311,0.1215,0.1013,1.7884,2.8939,0.0,1.9449,1.1385,1.4167,1.55,2.22,5.67,44.34,55.0,8,613,15.14,0.42,0.35,6.18,10,0,42,12.1543,11,1,1,Bournemouth,H,3,1.0862,1.2278,3.628,1.0,1.0,0.0,-0.12,-0.03,0.1709,0.3943,0.4226,1.1717,-0.3854,0.0039,1.0,1.0,1.0
97032,Virgil,Liverpool,DEF,3420,38,0,0,6750,0.0799,0.0323,1.1168,4.6933,0.24,540,0.165,0.0383,1.55,8.0,0.0,1.9449,1.1385,1.4167,1.55,5.99,2.42,83.76,352.0,18,1224,16.32,0.99,0.23,9.3,48,0,88,14.6667,38,1,1,Bournemouth,H,3,1.0862,1.2278,3.8825,1.0,1.0,0.0,-0.12,-0.03,0.1958,0.1144,0.6222,1.1717,-0.3854,0.3138,1.0,1.0,1.0
204716,Konaté,Liverpool,DEF,3090,36,0,0,5651,0.0476,0.0301,1.0723,4.6664,0.1911,520,0.0242,0.0104,1.5179,7.0962,0.0,1.9449,1.1385,1.4167,1.55,2.99,1.89,67.33,293.0,12,1019,16.229,0.14,0.06,8.77,41,0,65,11.25,36,1,1,Bournemouth,H,3,1.0862,1.2278,3.4226,1.0,1.0,0.0,-0.12,-0.03,0.1565,0.0871,0.2672,1.1717,-0.3854,0.2754,1.0,1.0,1.0
492777,Bradley,Liverpool,DEF,928,12,0,0,1672,0.0474,0.1222,1.2472,3.4988,0.2691,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.88,2.27,23.17,65.0,5,317,17.0634,0.0,0.0,0.0,0,0,0,0.0,12,1,1,Bournemouth,H,3,1.0862,1.2278,3.601,1.0,1.0,0.0,-0.12,-0.03,0.2863,0.2956,0.2688,1.1717,-0.3854,0.1139,1.0,1.0,1.0
171287,Gomez,Liverpool,DEF,594,7,0,0,1111,0.0494,0.0591,1.19,3.7264,0.162,82,0.0549,0.022,1.4159,7.6829,0.0,1.9449,1.1385,1.4167,1.55,0.61,0.7300000000000001,14.69,46.0,2,177,14.3384,0.05,0.02,1.29,7,0,3,3.2927,7,1,1,Bournemouth,H,3,1.0862,1.2278,3.5102,1.0,1.0,0.0,-0.12,-0.03,0.1583,0.1662,0.3066,1.1717,-0.3854,0.2426,1.0,1.0,1.0
214285,Tsimikas,Liverpool,DEF,0,0,0,0,829,0.0423,0.2519,0.9803,0.0,0.3257,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.39,2.32,9.03,0.0,3,217,23.5585,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611926,Nallo,Liverpool,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219937,R.Williams,Liverpool,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489580,Ramsay,Liverpool,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118748,M.Salah,Liverpool,MID,2144,23,0,0,5518,0.5371,0.2354,1.1217,1.7778,1.0765,237,0.3266,0.2468,1.257,6.4557,1.519,1.9449,1.1385,1.4167,1.55,32.93,14.43,68.77,109.0,66,1525,24.8731,0.86,0.65,3.3100000000000005,17,4,60,22.7848,23,1,1,Bournemouth,H,3,1.0862,1.2278,6.6554,1.0,1.0,0.0,-0.12,-0.03,1.2224,0.7456,2.5441,0.2929,0.0,0.0004,1.0,1.0,1.0
494595,Wirtz,Liverpool,MID,2374,27,0,0,2374,0.2589,0.1949,1.2886,6.6723,0.6445,304,0.2546,0.1569,2.0339,6.8092,0.2961,1.9449,1.1385,1.4167,1.55,6.83,5.140000000000001,33.99,176.0,17,521,19.7515,0.8599999999999999,0.53,6.869999999999999,23,1,56,16.5789,27,1,1,Bournemouth,H,3,1.0862,1.2278,4.7266,1.0,1.0,0.0,-0.12,-0.03,0.617,0.5739,1.2543,0.2929,0.0,0.1384,1.0,1.0,1.0
244731,Luis Díaz,Liverpool,MID,0,0,0,0,2393,0.4476,0.1632,0.9192,0.0,0.7898,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,11.9,4.34,24.44,0.0,21,634,23.8445,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243298,Gakpo,Liverpool,MID,2736,32,0,0,4657,0.299,0.1629,1.0909,2.9375,0.5218,502,0.2922,0.0645,1.6494,3.5857,0.0,1.9449,1.1385,1.4167,1.55,15.47,8.43,56.45,152.0,27,1021,19.7316,1.63,0.36,9.2,20,0,55,9.8606,32,1,1,Bournemouth,H,3,1.0862,1.2278,4.4562,1.0,1.0,0.0,-0.12,-0.03,0.4288,0.4384,1.4444,0.2929,0.0,0.0016,1.0,1.0,1.0
223541,Chiesa,Liverpool,MID,317,1,0,0,420,0.3836,0.1629,1.9929,6.4286,0.0,40,0.2025,0.0,2.4525,2.25,0.0,1.9449,1.1385,1.4167,1.55,1.79,0.76,9.3,30.0,0,151,32.3571,0.09,0.0,1.09,1,0,10,22.5,1,1,1,Bournemouth,H,3,1.0862,1.2278,4.0413,1.0,1.0,0.0,-0.12,-0.03,0.0,0.4968,1.3609,0.2929,0.0,0.0406,1.0,1.0,1.0
243016,Mac Allister,Liverpool,MID,2654,31,0,0,5251,0.1162,0.1244,1.0486,3.925,0.2914,456,0.1007,0.0651,1.6796,7.5,0.5921,1.9449,1.1385,1.4167,1.55,6.78,7.26,61.18,229.0,17,1068,18.3051,0.51,0.33,8.51,38,3,91,17.9605,31,1,1,Bournemouth,H,3,1.0862,1.2278,3.5093,1.0,1.0,0.0,-0.12,-0.03,0.3804,0.358,0.6032,0.2929,0.0,0.0248,1.0,1.0,1.0
424876,Szoboszlai,Liverpool,MID,3232,36,0,0,5717,0.1842,0.2029,1.1399,5.321,0.551,540,0.1533,0.2667,1.55,6.3333,0.6667,1.9449,1.1385,1.4167,1.55,11.7,12.89,72.41,338.0,35,1385,21.8034,0.92,1.6,9.3,38,4,152,25.3333,36,1,1,Bournemouth,H,3,1.0862,1.2278,4.4537,1.0,1.0,0.0,-0.12,-0.03,0.615,0.6859,0.9442,0.2929,0.0,0.0656,1.0,1.0,1.0
206915,C.Jones,Liverpool,MID,1923,18,0,0,3625,0.1626,0.105,1.3603,5.8841,0.2483,536,0.1209,0.0672,1.5616,13.2649,0.5037,1.9449,1.1385,1.4167,1.55,6.55,4.23,54.79,237.0,10,843,20.9297,0.72,0.4,9.3,79,3,135,22.6679,18,1,1,Bournemouth,H,3,1.0862,1.2278,3.9161,1.0,1.0,0.0,-0.12,-0.03,0.3274,0.3392,0.8281,0.2929,0.0,0.2784,1.0,1.0,1.0
441266,Gravenberch,Liverpool,MID,2991,34,0,0,6151,0.0442,0.0843,1.0457,4.3603,0.2634,428,0.0547,0.0421,1.2428,6.3084,0.6308,1.9449,1.1385,1.4167,1.55,3.02,5.76,71.47,298.0,18,1239,18.1288,0.26,0.2,5.91,30,3,84,17.6636,34,1,1,Bournemouth,H,3,1.0862,1.2278,3.0935,1.0,1.0,0.0,-0.12,-0.03,0.3641,0.2616,0.2973,0.2929,0.0,0.0275,1.0,1.0,1.0
